source_id,target_id,pair_id,label,cosine_tfidf,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
2029,5591,2029-5591,0,0.185229631679893,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.375,0.375,0.0,0.38086055965838717,0.75
947,22725,947-22725,0,0.32428920754360374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16129032258064513,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4666666666666667,0.375,0.375,0.0,0.6444400768183138,1.0
2443,33542,2443-33542,0,0.40445426826316744,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1815,53442,1815-53442,0,0.16622388451165765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.2941176470588235,0.375,0.375,0.0,0.3191347518004352,0.75
2405,30360,2405-30360,0,0.6227752157424201,0.6666666666666667,0.5,0.5,0.0,1.0,1.0,0.4545454545454546,0.25,0.25,0.0,0.5740453805374288,0.5,2.0,0.0,0.41666666666666663,0.5,0.5,0.0,0.6975522910448313,0.8
1009,61585,1009-61585,0,0.20402969605656684,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.08108108108108103,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.453125,0.3333333333333333,0.3333333333333333,0.0,0.3471521262400902,0.8
1441,29741,1441-29741,0,0.4658327549906149,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3928571428571429,0.5,0.5,0.0,0.6903578326771754,0.8
2294,40696,2294-40696,0,0.17563518444803902,0.5,0.3333333333333333,0.3333333333333333,0.0,0.6393062083290592,0.5,0.06451612903225812,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4,0.2857142857142857,0.2857142857142857,0.0,0.3925819054821995,0.5
368,25847,368-25847,0,0.09581100853741653,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5757575757575757,0.25,0.42857142857142855,0.0,0.1675706076726897,0.4
1375,6601,1375-6601,0,0.07250751191272087,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.48275862068965514,0.25,0.25,0.0,0.17113010873829232,0.4
1981,41942,1981-41942,0,0.11980386033111912,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.65,0.375,0.375,0.0,0.2826253923221456,0.6
19,53442,19-53442,0,0.22942999611388049,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.40909090909090906,0.6,0.6,0.0,0.4440615854572315,0.75
121,17433,121-17433,1,0.9021716440215821,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
1942,63573,1942-63573,1,0.8442751811678035,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,0.8749292365050423,1.0,0.6379310344827587,0.5555555555555556,0.5555555555555556,0.0,0.8842305182303871,1.0,-1.0,-1.0,0.8780487804878049,0.6666666666666666,0.6666666666666666,0.0,0.833618325597051,0.8
949,14517,949-14517,1,0.8246594234597926,0.3548387096774194,0.14285714285714285,0.14285714285714285,0.0,0.21753168753646895,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8378378378378378,0.7142857142857143,0.7142857142857143,0.0,0.8402896919824367,0.8333333333333334
1444,4040,1444-4040,0,0.17583983266350406,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.6666666666666666,0.6666666666666666,0.0,0.7542457343920261,1.0
765,3412,765-3412,1,0.9203047313003596,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
95,1903,95-1903,0,0.08917562215079063,0.06976744186046513,0.0,0.0,0.0,1.0,0.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.467741935483871,0.3076923076923077,0.3076923076923077,0.0,0.0935823662002619,0.5714285714285714
177,36410,177-36410,0,0.16146016377210262,0.07999999999999996,0.125,0.125,0.0,0.21442597984018602,1.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.18867924528301883,0.375,0.375,0.0,0.3859002670128556,0.75
329,2235,329-2235,0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2584,35587,2584-35587,1,0.8170698116023246,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
183,55968,183-55968,0,0.09668091411311786,0.03125,0.0,0.0,0.0,0.0,0.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.59375,0.16666666666666666,0.4,0.0,0.22859842743787628,0.3333333333333333
1953,46078,1953-46078,0,0.3086187893667967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3913043478260869,0.4444444444444444,0.4444444444444444,0.0,0.6723819170213419,0.6666666666666666
2588,9936,2588-9936,0,0.19088992890620263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6818181818181819,0.5,0.5,0.0,0.34297365838536265,0.6666666666666666
210,33696,210-33696,1,0.9530970821437355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
1807,29313,1807-29313,0,0.20983501765710955,1.0,1.0,1.0,1.0,1.0,1.0,0.038461538461538436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4893617021276596,0.18181818181818182,0.18181818181818182,0.0,0.3221084695605935,0.3333333333333333
1405,35082,1405-35082,0,0.24346594326073737,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1842105263157895,0.5,0.5,0.0,0.5794254174924482,0.75
2295,31580,2295-31580,0,0.2665385740648605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.5384615384615384,0.5,0.5,0.0,0.7096228586014793,1.0
1288,52988,1288-52988,0,0.17475942004352418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.1842105263157895,0.375,0.375,0.0,0.5407646446169544,0.6
1126,18595,1126-18595,0,0.13600493621130613,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.32432432432432434,0.21428571428571427,0.21428571428571427,0.0,0.27432482667858066,0.5
28,40146,28-40146,0,0.0986849552159457,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545414,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5454545454545454,0.3333333333333333,0.3333333333333333,0.0,0.17781966938488958,0.5
1401,33391,1401-33391,0,0.722772042698848,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4838709677419355,1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,0.6825396825396826,0.5555555555555556,0.5555555555555556,0.0,0.6412777216353731,0.8333333333333334
2473,27311,2473-27311,0,0.12394720295053815,0.0625,0.0,0.0,0.0,0.0,0.0,0.21739130434782605,0.1,0.1,0.0,0.0,0.2,-1.0,-1.0,0.33333333333333337,0.3,0.3,0.0,0.3526791046534885,0.75
2280,58131,2280-58131,0,0.4572245801805765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1292,7528,1292-7528,1,0.7623519846544251,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.9,0.3333333333333333,0.3333333333333333,0.0,0.8701736620445676,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1815,20258,1815-20258,0,0.22286036299551767,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333,2.0,0.0,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.0,0.4207052802929208,0.42857142857142855
1198,53717,1198-53717,1,0.8617787411035691,1.0,1.0,1.0,1.0,1.0,1.0,0.6290322580645161,0.6666666666666666,0.6666666666666666,0.0,0.8163380667713809,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
399,27237,399-27237,0,0.30153400713180367,0.4117647058823529,0.25,0.25,0.0,0.3914540257478562,0.5,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5,0.5,0.5,0.0,0.5468540974594384,0.75
515,18910,515-18910,0,0.14442959744243045,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.20588235294117652,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,0.5,0.5,0.0,0.28832023440172694,1.0
1099,29657,1099-29657,0,0.1607681611758949,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.31034482758620685,0.4,0.4,0.0,0.48612565964112475,0.6666666666666666
2602,61661,2602-61661,1,0.82745214765532,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.8,0.5,0.5,0.0,0.8580623666783456,0.75,0.0,1.0,0.8985507246376812,0.9,0.9,0.0,0.9779196612884942,1.0
167,35097,167-35097,0,0.2911789525412937,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4126984126984127,0.3,0.3,0.0,0.459483172580186,0.75
1024,62668,1024-62668,0,0.1463977474551221,0.25,0.125,0.125,0.0,0.18481577509048694,0.5,0.25,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.5,0.2857142857142857,0.2857142857142857,0.0,0.36144226945630187,0.5
42,31216,42-31216,0,0.2807611645501876,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
1767,45496,1767-45496,1,0.6384814509107943,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.42028985507246375,0.4666666666666667,0.4666666666666667,0.0,0.6114522880534659,0.875,-1.0,-1.0,0.32692307692307687,0.375,0.375,0.0,0.5103548178725812,1.0
608,13506,608-13506,0,0.15606540254480855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3846153846153846,0.2857142857142857,0.2857142857142857,0.0,0.40777860008698813,0.6666666666666666
576,45324,576-45324,0,0.33155284870296914,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.25,0.09090909090909091,0.09090909090909091,0.0,0.0,0.16666666666666666,0.0,1.0,0.6382978723404256,0.6666666666666666,0.6666666666666666,0.0,0.5484066011490518,1.0
708,54028,708-54028,0,0.033480367059767514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19354838709677424,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.37254901960784315,0.42857142857142855,0.42857142857142855,0.0,0.10200343389074522,0.75
797,30082,797-30082,0,0.13492411439782281,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.4545454545454546,0.375,0.375,0.0,0.29716660956529517,0.6
1901,31468,1901-31468,0,0.22007114487797172,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,0.0,0.5909090909090908,0.25,0.6666666666666666,0.0,0.4359436600813305,0.5
1602,12040,1602-12040,0,0.14341803244260334,0.13725490196078427,0.0,0.0,0.0,0.0,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.5,0.25,0.25,0.0,0.3318902709028822,0.4
1826,47521,1826-47521,0,0.15314102118855566,0.033333333333333326,0.0,0.0,0.0,0.0,0.0,0.1842105263157895,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6923076923076923,0.42857142857142855,0.42857142857142855,0.0,0.47263442622522295,0.6
1316,976,1316-976,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,0.25531914893617025,0.8571428571428571,0.8571428571428571,0.0,0.0,1.0
1840,19667,1840-19667,0,0.03635900908050564,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.25396825396825395,0.058823529411764705,0.058823529411764705,0.0,0.0,0.125,-1.0,-1.0,0.4893617021276596,0.2222222222222222,0.2222222222222222,0.0,0.14470921371878143,0.4
1561,17865,1561-17865,0,0.21489190541465877,0.4193548387096774,0.4,0.4,0.0,0.5341863093181358,1.0,0.2222222222222222,0.08333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,-1.0,-1.0,0.4242424242424242,0.25,0.25,0.0,0.3704873312598015,0.4
1291,42166,1291-42166,1,0.7986024774242741,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.6666666666666666,0.6666666666666666,0.0,0.8758724932925336,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
708,32776,708-32776,0,0.11763040036929576,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.21621621621621623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6470588235294117,0.2727272727272727,0.2727272727272727,0.0,0.14407958273746796,0.5
1998,53129,1998-53129,0,0.1251220287408637,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.17021276595744683,0.058823529411764705,0.058823529411764705,0.0,0.0,0.125,5.0,0.0,0.5757575757575757,0.3333333333333333,0.3333333333333333,0.0,0.3225908136640432,0.5
211,7572,211-7572,0,0.12258177242400983,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17647058823529416,0.1,0.1,0.0,0.0,0.2,-1.0,-1.0,0.4878048780487805,0.2222222222222222,0.2222222222222222,0.0,0.3014325116457261,0.4
1288,24387,1288-24387,0,0.2293475079511931,0.24242424242424243,0.16666666666666666,0.16666666666666666,0.0,0.2153916418663973,0.5,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.31818181818181823,0.3,0.3,0.0,0.5056149524029228,0.5
408,30332,408-30332,0,0.5632030366065051,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5789473684210527,0.5,0.5,0.0,0.7026245651313429,1.0
1749,13482,1749-13482,0,0.1847684912100629,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.19354838709677424,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.525,0.375,0.375,0.0,0.3937324760737111,0.6
853,36064,853-36064,0,0.673934893512117,0.06666666666666665,0.25,0.25,0.0,0.39728704279842314,0.5,0.8611111111111112,0.5,0.5,0.0,0.8018250616443049,0.7142857142857143,-1.0,-1.0,0.5128205128205128,0.375,0.375,0.0,0.6240828226339658,0.6
931,43366,931-43366,1,0.8246904249308302,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.0,0.314884399996107,0.5,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1213,25994,1213-25994,0,0.24125869884649342,0.3513513513513513,0.3333333333333333,0.3333333333333333,0.0,0.41474551500848533,1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.44067796610169496,0.4,0.4,0.0,0.35712497460419446,0.6666666666666666
1821,42210,1821-42210,0,0.2057980300143207,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5303030303030303,0.3333333333333333,0.3333333333333333,0.0,0.3046748278068205,0.5
1239,51692,1239-51692,0,0.07877682825771352,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.0821917808219178,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4375,0.3,0.3,0.0,0.26706940628710324,0.6
1263,46289,1263-46289,0,0.20082652733782208,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4242424242424242,0.5,0.5,0.0,0.5292534880389221,1.0
556,35137,556-35137,1,0.7206391390446703,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3857142857142857,0.38461538461538464,0.5,0.0,0.48450806548037345,0.7142857142857143,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
506,55296,506-55296,0,0.20307847870238013,0.21621621621621623,0.14285714285714285,0.14285714285714285,0.0,0.19326278898279042,0.5,0.15384615384615385,0.14285714285714285,0.14285714285714285,0.0,0.0,0.5,3.0,0.0,0.6097560975609756,0.375,0.375,0.0,0.42575238623390643,0.6
140,942,140-942,0,0.034416072835368065,0.04347826086956519,0.0,0.0,0.0,0.0,0.0,0.22580645161290325,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.37735849056603776,0.2,0.2,0.0,0.07296748386999666,0.4
2355,42537,2355-42537,1,0.660146298927422,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.0,0.314884399996107,0.5,0.9285714285714286,0.3333333333333333,0.3333333333333333,0.0,0.7961064099537521,0.5,-1.0,-1.0,0.8235294117647058,0.6666666666666666,0.6666666666666666,0.0,0.7977869504560253,0.8
1043,11588,1043-11588,0,0.6386622560640263,0.06060606060606055,0.0,0.0,0.0,0.0,0.0,0.7948717948717949,0.7272727272727273,0.7272727272727273,0.0,0.7613841776847002,1.0,3.0,0.0,0.4897959183673469,0.3333333333333333,0.3333333333333333,0.0,0.6826190934340283,0.6
1145,10179,1145-10179,0,0.07656913826631247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.3846153846153846,0.2222222222222222,0.2222222222222222,0.0,0.16058590504876064,0.4
2522,12433,2522-12433,1,0.667295091314962,0.06451612903225812,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.5,0.5,0.0,0.6489525705182324,1.0,-1.0,-1.0,0.7435897435897436,0.8333333333333334,0.8333333333333334,0.0,0.8496321079893983,1.0
1684,29577,1684-29577,0,0.11216311265128084,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5945945945945945,0.2857142857142857,0.5,0.0,0.18769652244508947,0.5
373,39339,373-39339,0,0.7313603672132818,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
580,45743,580-45743,0,0.2838655432110102,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,0.6428571428571428,0.3333333333333333,0.3333333333333333,0.0,0.40741112535430524,0.5
2194,770,2194-770,0,0.02608721217195818,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16.0,0.0,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0395566022415532,0.5
2419,29289,2419-29289,0,0.1965397223640864,0.0,0.0,0.0,0.0,0.0,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5208333333333333,0.3,0.3,0.0,0.41686375395238123,0.6
2126,33027,2126-33027,0,0.18101248285009738,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5263157894736843,0.375,0.375,0.0,0.2922457276549325,0.6
986,31404,986-31404,0,0.19522999045370096,0.0625,0.25,0.25,0.0,0.28054058125710873,0.5,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.34782608695652173,0.4,0.4,0.0,0.2972960515889326,0.6666666666666666
2572,38120,2572-38120,0,0.17708042863519222,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.3076923076923077,0.3,0.3,0.0,0.3318180699665059,0.5
19,11409,19-11409,0,0.227088458603359,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20588235294117652,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5483870967741935,0.5,0.5,0.0,0.5740843766052861,0.75
394,6480,394-6480,1,0.7955411571627251,1.0,1.0,1.0,1.0,1.0,1.0,0.6511627906976745,0.7142857142857143,0.7142857142857143,0.0,0.689721835437698,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
487,22947,487-22947,0,0.13102322788841492,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.0,0.25998038560451997,0.6
2251,33728,2251-33728,0,0.25253070531137006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23529411764705888,0.2,0.2,0.0,0.0,0.5,-1.0,-1.0,0.28205128205128205,0.2857142857142857,0.2857142857142857,0.0,0.39592710867419345,0.5
2374,59439,2374-59439,0,0.15217850427017998,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4137931034482759,0.2857142857142857,0.2857142857142857,0.0,0.34712442484196165,0.5
830,475,830-475,0,0.0,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.08823529411764708,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.39534883720930236,0.5,0.5,0.0,0.0,0.8
598,12540,598-12540,0,0.08473823856295613,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.45187791057870186,1.0
1999,3680,1999-3680,0,0.21145649364237548,0.020408163265306145,0.0,0.0,0.0,0.0,0.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.4768195768685698,0.6666666666666666
2537,49843,2537-49843,1,0.7598165831824909,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.0,0.2935682859720355,0.5,0.8048780487804879,0.8333333333333334,0.8333333333333334,0.0,0.8516963173181438,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1147,44781,1147-44781,0,0.2352446486230313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4897959183673469,0.5,0.5,0.0,0.4150420626132545,0.8
169,29717,169-29717,0,0.31360754467944035,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
667,45111,667-45111,0,0.15276007702973268,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.11538461538461542,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.45238095238095233,0.4444444444444444,0.4444444444444444,0.0,0.42112971344239053,0.6666666666666666
687,42643,687-42643,0,0.2085345403786596,0.5,0.25,0.25,0.0,0.21790578985732367,0.5,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3829787234042553,0.42857142857142855,0.42857142857142855,0.0,0.36499751988349804,0.75
1960,64108,1960-64108,0,0.09458714818221568,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6153846153846154,0.3333333333333333,0.3333333333333333,0.0,0.3556899999679323,0.5
1830,15128,1830-15128,0,0.20016183776819718,0.04255319148936165,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.3055555555555556,0.42857142857142855,0.42857142857142855,0.0,0.39318307717501555,0.6
797,18275,797-18275,0,0.04357077614057407,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.17500000000000004,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.43181818181818177,0.42857142857142855,0.42857142857142855,0.0,0.16595587461948438,0.75
2336,31706,2336-31706,1,0.734396703304861,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.0,0.314884399996107,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
1776,50005,1776-50005,0,0.12402761007022385,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32258064516129037,0.2857142857142857,0.2857142857142857,0.0,0.3081991789153502,0.5
1869,31560,1869-31560,0,0.6135339680627845,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.3495145631067961,0.3333333333333333,0.3333333333333333,0.0,0.46591225626409466,1.0
256,8551,256-8551,0,0.6787249362379636,0.10256410256410253,0.16666666666666666,0.16666666666666666,0.0,0.2430859993207033,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,0.8684728325780021,1.0
455,29697,455-29697,0,0.17960585204427174,0.28260869565217395,0.2222222222222222,0.2222222222222222,0.0,0.3593246723787798,1.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.56,0.3,0.3,0.0,0.39619397898351405,0.6
938,35961,938-35961,0,0.7035632904100739,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.640625,0.5555555555555556,0.5555555555555556,0.0,0.631638600679058,1.0
291,4332,291-4332,1,0.3334476758262921,0.16666666666666663,0.25,0.25,0.0,0.41105266341779684,0.5,0.25,0.0,0.16666666666666666,0.0,0.0,0.0,-1.0,-1.0,0.7076923076923076,0.4,0.4,0.0,0.4101306152046471,0.5714285714285714
1131,62999,1131-62999,0,0.2105730424585709,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4117647058823529,0.375,0.375,0.0,0.3268955333823689,0.6
