source_id,target_id,pair_id,label,cosine_tfidf,manufacturer_lev,manufacturer_jaccard,manufacturer_relaxed_jaccard,manufacturer_overlap,manufacturer_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal
858,3190,858-3190,0,0.1680134243644638,-1.0,-1.0,-1.0,-1.0,-1.0,0.3928571428571429,0.14285714285714285,0.3333333333333333,0.0,0.14687504026043224,0.25,170.04000000000002,0.0
565,531,565-531,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5135135135135135,0.5,0.5,0.0,0.0,0.8,1081.01,0.0
565,369,565-369,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4054054054054054,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,40.99000000000001,0.0
823,998,823-998,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6333333333333333,0.6,0.6,0.0,0.0,1.0,100.00000000000001,0.0
574,3199,574-3199,0,0.12990676584482522,-1.0,-1.0,-1.0,-1.0,-1.0,0.4642857142857143,0.125,0.2857142857142857,0.0,0.11118663866055045,0.25,190.95000000000005,0.0
1068,1157,1068-1157,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28260869565217395,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5,-1.0,-1.0
310,2161,310-2161,0,0.36057614412070316,-1.0,-1.0,-1.0,-1.0,-1.0,0.5517241379310345,0.2857142857142857,0.2857142857142857,0.0,0.4449316040971908,0.5,12.09,0.0
632,2688,632-2688,0,0.15390214563289867,-1.0,-1.0,-1.0,-1.0,-1.0,0.28378378378378377,0.125,0.125,0.0,0.19839020405453725,0.2857142857142857,249.96000000000004,0.0
875,1031,875-1031,0,0.039022966082926214,0.5,0.25,0.25,0.0,0.5,0.30434782608695654,0.23809523809523808,0.23809523809523808,0.0,0.0,0.5555555555555556,-1.0,-1.0
1242,1139,1242-1139,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7352941176470589,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6,330.0,0.0
133,1875,133-1875,0,0.4239936582973166,-1.0,-1.0,-1.0,-1.0,-1.0,0.45833333333333337,0.3333333333333333,0.3333333333333333,0.0,0.5121937935637235,0.625,-1.0,-1.0
1116,3067,1116-3067,0,0.06851584246368947,-1.0,-1.0,-1.0,-1.0,-1.0,0.34782608695652173,0.16666666666666666,0.16666666666666666,0.0,0.09074905244636287,0.3333333333333333,11.04,0.0
616,286,616-286,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5681818181818181,0.25,0.25,0.0,0.0,0.42857142857142855,100.04,0.0
731,196,731-196,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3921568627450981,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5,117.94000000000001,0.0
1264,1433,1264-1433,0,0.6620285622866504,1.0,1.0,1.0,1.0,1.0,0.36585365853658536,0.3333333333333333,0.3333333333333333,0.0,0.5853268515320542,0.6,33.99999999999999,0.0
1243,517,1243-517,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.5,0.5,0.0,0.0,1.0,8.0,0.0
1341,307,1341-307,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4883720930232558,0.42857142857142855,0.42857142857142855,0.0,0.0,0.75,-1.0,-1.0
652,3216,652-3216,0,0.4827377346507498,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.36363636363636365,0.36363636363636365,0.0,0.6039207722004665,0.5714285714285714,34.96000000000001,0.0
337,3061,337-3061,0,0.3744866093255785,-1.0,-1.0,-1.0,-1.0,-1.0,0.2727272727272727,0.5,0.5,0.0,0.7071067811865476,1.0,12.04,0.0
1177,1497,1177-1497,0,0.3155183113474259,-1.0,-1.0,-1.0,-1.0,-1.0,0.47058823529411764,0.2,0.2,0.0,0.3159209927162233,0.4,120.00000000000001,0.0
207,1525,207-1525,1,0.33620850597677227,-1.0,-1.0,-1.0,-1.0,-1.0,0.625,0.2727272727272727,0.2727272727272727,0.0,0.4907092859808434,0.42857142857142855,372.0899999999999,0.0
1348,600,1348-600,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4864864864864865,0.3333333333333333,0.5,0.0,0.0,0.6,2.4399999999999977,0.0
418,2884,418-2884,0,0.7270500479765352,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.04,0.0
1071,1197,1071-1197,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7083333333333333,0.5,0.5,0.0,0.0,0.75,-1.0,-1.0
645,286,645-286,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34090909090909094,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5,20.0,0.0
760,577,760-577,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.09090909090909091,0.2,0.0,0.0,0.16666666666666666,-1.0,-1.0
264,1180,264-1180,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5625,0.2,0.2,0.0,0.0,0.4,319.01,0.0
662,1720,662-1720,0,0.10690013590022653,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.15789473684210525,0.2222222222222222,0.0,0.09725152854441213,0.3,289.57,0.0
1264,792,1264-792,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4915254237288136,0.36363636363636365,0.36363636363636365,0.0,0.0,0.8,0.0,1.0
1321,307,1321-307,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18181818181818177,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,2.0600000000000005,0.0
606,2998,606-2998,0,0.1002509805171347,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.125,0.125,0.0,0.1500279847179724,0.25,460.04,0.0
225,1518,225-1518,0,0.2465524150939865,0.1707317073170732,0.0,0.0,0.0,0.0,0.4444444444444444,0.16666666666666666,0.2727272727272727,0.0,0.34120444357857205,0.5,220.0,0.0
619,290,619-290,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5957446808510638,0.4,0.4,0.0,0.0,0.6666666666666666,-1.0,-1.0
881,2283,881-2283,0,0.5368599688723278,-1.0,-1.0,-1.0,-1.0,-1.0,0.3125,0.21428571428571427,0.21428571428571427,0.0,0.5163369885040496,0.5,7.980000000000004,0.0
512,915,512-915,0,0.1658166734887283,-1.0,-1.0,-1.0,-1.0,-1.0,0.4878048780487805,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,20.0,0.0
368,603,368-603,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4339622641509434,0.4,0.4,0.0,0.0,0.6666666666666666,3.0599999999999987,0.0
389,423,389-423,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.48,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,13.43,0.0
615,954,615-954,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43181818181818177,0.375,0.375,0.0,0.0,0.75,193.01,0.0
859,2398,859-2398,0,0.4857761163278392,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.0,1.0,0.6206896551724138,0.2222222222222222,0.2222222222222222,0.0,0.2935296146084465,0.4,-1.0,-1.0
930,2860,930-2860,0,0.34121904675362447,-1.0,-1.0,-1.0,-1.0,-1.0,0.5909090909090908,0.6,0.6,0.0,0.4458463981053183,0.75,450.0,0.0
523,1137,523-1137,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5185185185185186,0.23076923076923078,0.23076923076923078,0.0,0.0,0.42857142857142855,230.95999999999998,0.0
157,3164,157-3164,0,0.23847423266569132,-1.0,-1.0,-1.0,-1.0,-1.0,0.364406779661017,0.25,0.25,0.0,0.26480127517689694,0.5454545454545454,-1.0,-1.0
541,2877,541-2877,0,0.25886244330411656,-1.0,-1.0,-1.0,-1.0,-1.0,0.6428571428571428,0.4,0.4,0.0,0.2937968436903748,0.6666666666666666,10.0,0.0
79,2489,79-2489,0,0.4122344468295671,-1.0,-1.0,-1.0,-1.0,-1.0,0.37681159420289856,0.3333333333333333,0.3333333333333333,0.0,0.5957490294179203,0.5714285714285714,4.980000000000004,0.0
710,2565,710-2565,0,0.44016329138349547,-1.0,-1.0,-1.0,-1.0,-1.0,0.36734693877551017,0.2222222222222222,0.2222222222222222,0.0,0.48054981483710735,0.4,1.7199999999999989,0.0
837,3166,837-3166,0,0.25345964097272267,-1.0,-1.0,-1.0,-1.0,-1.0,0.4444444444444444,0.2,0.2,0.0,0.3096326798324229,0.3333333333333333,299.12,0.0
78,1584,78-1584,0,0.3447017295336379,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.2222222222222222,0.2222222222222222,0.0,0.338348779160511,0.4,43.040000000000006,0.0
520,1402,520-1402,0,0.2106668878238004,-1.0,-1.0,-1.0,-1.0,-1.0,0.29729729729729726,0.16666666666666666,0.16666666666666666,0.0,0.4460597059485191,0.5,295.96,0.0
891,2860,891-2860,0,0.07021072216135303,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.2,0.2,0.0,0.14034633424750478,0.5,499.01,0.0
518,2195,518-2195,0,0.5586742056281391,-1.0,-1.0,-1.0,-1.0,-1.0,0.46875,0.4444444444444444,0.4444444444444444,0.0,0.661475332647355,0.6666666666666666,159.95999999999998,0.0
176,1475,176-1475,1,0.8190418928472043,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,1.0,1.0,0.0,0.9430796410621531,1.0,-1.0,-1.0
222,2685,222-2685,0,0.31162407539931064,-1.0,-1.0,-1.0,-1.0,-1.0,0.41891891891891897,0.3333333333333333,0.3333333333333333,0.0,0.29900724767240466,0.5714285714285714,29.960000000000008,0.0
433,2242,433-2242,1,0.6730561867389332,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.960000000000004,0.0
539,2843,539-2843,0,0.4241733185969201,-1.0,-1.0,-1.0,-1.0,-1.0,0.24242424242424243,0.3333333333333333,0.3333333333333333,0.0,0.35022129767211024,0.6666666666666666,60.03999999999999,0.0
1353,3021,1353-3021,0,0.09563648045224594,-1.0,-1.0,-1.0,-1.0,-1.0,0.5476190476190477,0.08333333333333333,0.3,0.0,0.12257529974893358,0.2,6.120000000000001,0.0
609,3134,609-3134,0,0.3720055837161246,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.4,0.4,0.0,0.6380666586787601,0.6666666666666666,10.039999999999992,0.0
522,2867,522-2867,0,0.25340108835864916,-1.0,-1.0,-1.0,-1.0,-1.0,0.48275862068965514,0.3333333333333333,0.3333333333333333,0.0,0.28544164507311365,0.5,160.0,0.0
272,1186,272-1186,0,0.27812130265069535,-1.0,-1.0,-1.0,-1.0,-1.0,0.4444444444444444,0.25,0.25,0.0,0.12891150782705002,0.5,646.87,0.0
230,2334,230-2334,0,0.4696910092872203,-1.0,-1.0,-1.0,-1.0,-1.0,0.43137254901960786,0.3333333333333333,0.3333333333333333,0.0,0.5390396845142807,0.5,-1.0,-1.0
608,521,608-521,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.0,0.0,0.75,1366.99,0.0
944,1167,944-1167,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24137931034482762,0.25,0.25,0.0,0.0,1.0,228.47,0.0
597,521,597-521,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.575,0.5714285714285714,0.5714285714285714,0.0,0.0,1.0,66.99000000000001,0.0
1270,466,1270-466,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5531914893617021,0.625,0.625,0.0,0.0,1.0,3.849999999999998,0.0
654,533,654-533,0,0.06592671729241874,-1.0,-1.0,-1.0,-1.0,-1.0,0.4375,0.25,0.25,0.0,0.0,0.5,132.99,0.0
875,178,875-178,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.48,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5,-1.0,-1.0
876,324,876-324,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30434782608695654,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,1460.99,0.0
1322,921,1322-921,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40476190476190477,0.375,0.375,0.0,0.0,0.75,150.99,0.0
511,2863,511-2863,0,0.26526489930651387,-1.0,-1.0,-1.0,-1.0,-1.0,0.5135135135135135,0.25,0.25,0.0,0.27140124626441225,0.4,19.960000000000008,0.0
731,647,731-647,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.25,0.25,0.0,0.0,0.5,117.94000000000001,0.0
779,535,779-535,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4897959183673469,0.6363636363636364,0.6363636363636364,0.0,0.0,0.875,14.500000000000004,0.0
604,2137,604-2137,0,0.2690933314090049,-1.0,-1.0,-1.0,-1.0,-1.0,0.34782608695652173,0.15384615384615385,0.25,0.0,0.2513155418081641,0.2857142857142857,301.0,0.0
1182,2608,1182-2608,0,0.15714127599578373,-1.0,-1.0,-1.0,-1.0,-1.0,0.3529411764705882,0.21428571428571427,0.21428571428571427,0.0,0.18592642367296966,0.5,-1.0,-1.0
264,331,264-331,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.48275862068965514,0.5,0.5,0.0,0.0,0.75,273.01,0.0
250,1923,250-1923,0,0.36133797901734444,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.2,0.2,0.0,0.43937596691105185,0.4,492.0,0.0
562,954,562-954,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8620689655172413,0.8,0.8,0.0,0.0,1.0,6.990000000000009,0.0
1162,2238,1162-2238,0,0.14141955446220839,-1.0,-1.0,-1.0,-1.0,-1.0,0.3287671232876712,0.125,0.125,0.0,0.19309425112631054,0.2222222222222222,195.01,0.0
465,99,465-99,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41025641025641024,0.23529411764705882,0.3125,0.0,0.0,0.5,1288.48,0.0
431,3109,431-3109,1,0.7001618038834729,-1.0,-1.0,-1.0,-1.0,-1.0,0.8970588235294118,0.9090909090909091,0.9090909090909091,0.0,0.8795157449173343,1.0,50.610000000000014,0.0
1229,1082,1229-1082,1,0.01415205902505533,-1.0,-1.0,-1.0,-1.0,-1.0,0.45783132530120485,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5714285714285714,-1.0,-1.0
348,375,348-375,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3783783783783784,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5,66.0,0.0
941,2264,941-2264,0,0.4095766923228825,-1.0,-1.0,-1.0,-1.0,-1.0,0.3508771929824561,0.2,0.2,0.0,0.39924473113182635,0.375,23.980000000000004,0.0
632,1497,632-1497,0,0.304151632878051,-1.0,-1.0,-1.0,-1.0,-1.0,0.42553191489361697,0.3333333333333333,0.3333333333333333,0.0,0.30306144977935073,0.6,270.0,0.0
532,1311,532-1311,0,0.07273912786927111,-1.0,-1.0,-1.0,-1.0,-1.0,0.42307692307692313,0.2,0.2,0.0,0.13605447530466241,0.5,20.95999999999998,0.0
1053,2045,1053-2045,0,0.3762636559069409,-1.0,-1.0,-1.0,-1.0,-1.0,0.5333333333333333,0.2857142857142857,0.5,0.0,0.5133306857116136,0.5,32.09,0.0
645,2853,645-2853,0,0.30306483882654234,-1.0,-1.0,-1.0,-1.0,-1.0,0.34883720930232553,0.25,0.25,0.0,0.3352980734618679,0.5,20.0,0.0
1170,2331,1170-2331,0,0.33220749399463145,-1.0,-1.0,-1.0,-1.0,-1.0,0.3950617283950617,0.21428571428571427,0.21428571428571427,0.0,0.35997243167189863,0.5,850.04,0.0
900,333,900-333,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5625,0.5714285714285714,0.5714285714285714,0.0,0.0,0.8,1.0,0.0
1008,1190,1008-1190,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5294117647058824,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,130.0,0.0
605,2818,605-2818,0,0.16638260113186054,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.125,0.125,0.0,0.1477643183594671,0.25,70.0,0.0
26,2391,26-2391,0,0.39330992653261554,-1.0,-1.0,-1.0,-1.0,-1.0,0.5185185185185186,0.25,0.25,0.0,0.48096866505562685,0.4,209.01,0.0
145,375,145-375,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.375,0.15384615384615385,0.15384615384615385,0.0,0.0,0.2857142857142857,154.0,0.0
1259,2544,1259-2544,0,0.5393575614857847,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.36363636363636365,0.36363636363636365,0.0,0.588224149208842,0.6666666666666666,57.019999999999996,0.0
1174,176,1174-176,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6111111111111112,0.5714285714285714,0.5714285714285714,0.0,0.0,0.8,7.990000000000009,0.0
734,2045,734-2045,0,0.30867726394709283,-1.0,-1.0,-1.0,-1.0,-1.0,0.5666666666666667,0.2857142857142857,0.2857142857142857,0.0,0.44464951637146916,0.5,22.089999999999996,0.0
198,125,198-125,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3783783783783784,0.1875,0.1875,0.0,0.0,0.42857142857142855,812.9,0.0
821,185,821-185,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8214285714285714,0.7777777777777778,0.7777777777777778,0.0,0.0,1.0,2.889999999999997,0.0
851,1955,851-1955,0,0.3854816865024978,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.3076923076923077,0.3076923076923077,0.0,0.4222405433177193,0.6666666666666666,37.2,0.0
1036,3036,1036-3036,0,0.10950401539920125,-1.0,-1.0,-1.0,-1.0,-1.0,0.2777777777777778,0.2222222222222222,0.2222222222222222,0.0,0.1309969075683044,0.4,5.0,0.0
500,1157,500-1157,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,20.0,0.0
934,663,934-663,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7894736842105263,0.5,0.5,0.0,0.0,0.6666666666666666,2.330000000000002,0.0
566,2799,566-2799,0,0.27396655798259695,-1.0,-1.0,-1.0,-1.0,-1.0,0.41860465116279066,0.2,0.2,0.0,0.2603409986971619,0.3333333333333333,0.9899999999999949,0.0
892,426,892-426,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3548387096774194,0.2857142857142857,0.5,0.0,0.0,0.5,23.99000000000001,0.0
999,1870,999-1870,0,0.2502879362879155,-1.0,-1.0,-1.0,-1.0,-1.0,0.46153846153846156,0.25,0.25,0.0,0.33130852827598656,0.5,11.040000000000006,0.0
592,2154,592-2154,0,0.5651545784875647,-1.0,-1.0,-1.0,-1.0,-1.0,0.2962962962962963,0.25,0.25,0.0,0.6947223127833387,0.5,700.0,0.0
181,534,181-534,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4130434782608695,0.25,0.25,0.0,0.0,0.5,9.219999999999999,0.0
114,3080,114-3080,0,0.1900255094295032,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.25,0.25,0.0,0.3413858403825827,0.5,1100.18,0.0
1198,1108,1198-1108,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.6,0.6,0.0,0.0,1.0,0.03999999999996362,0.0
858,2137,858-2137,0,0.21621905836692737,-1.0,-1.0,-1.0,-1.0,-1.0,0.28985507246376807,0.09090909090909091,0.2,0.0,0.16542880604752266,0.25,68.99999999999999,0.0
592,372,592-372,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6666666666666667,0.5,0.5,0.0,0.0,0.75,9.990000000000009,0.0
1175,265,1175-265,0,0.0837845338602011,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.25,0.25,0.0,0.14556022977912111,0.6,99.01,0.0
1353,260,1353-260,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.25,0.25,0.0,0.0,0.42857142857142855,12.439999999999998,0.0
1072,561,1072-561,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.48,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5,-1.0,-1.0
578,2837,578-2837,0,0.22506498119250165,-1.0,-1.0,-1.0,-1.0,-1.0,0.3939393939393939,0.25,0.25,0.0,0.24666722457688195,0.5,139.95999999999998,0.0
6,192,6-192,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39622641509433965,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,294.0,0.0
910,1865,910-1865,0,0.25804951803217296,-1.0,-1.0,-1.0,-1.0,-1.0,0.44594594594594594,0.2222222222222222,0.2222222222222222,0.0,0.30445175733814867,0.5,292.8699999999999,0.0
654,2766,654-2766,0,0.2008998810912031,-1.0,-1.0,-1.0,-1.0,-1.0,0.26315789473684215,0.18181818181818182,0.18181818181818182,0.0,0.31535708071320045,0.5,166.95,0.0
1174,521,1174-521,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41666666666666663,0.25,0.42857142857142855,0.0,0.0,0.5,1666.99,0.0
517,465,517-465,0,0.4134315615611017,-1.0,-1.0,-1.0,-1.0,-1.0,0.6363636363636364,0.6,0.6,0.0,0.420759261188107,0.75,29.00999999999999,0.0
1038,2046,1038-2046,0,0.17225277313305348,-1.0,-1.0,-1.0,-1.0,-1.0,0.2142857142857143,0.18181818181818182,0.18181818181818182,0.0,0.17934436807314064,0.4,12.690000000000001,0.0
837,368,837-368,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39473684210526316,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,64.99000000000001,0.0
602,254,602-254,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.45833333333333337,0.3,0.3,0.0,0.0,0.6,420.99,0.0
1300,1140,1300-1140,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5833333333333333,0.45454545454545453,0.45454545454545453,0.0,0.0,0.7142857142857143,-1.0,-1.0
222,1006,222-1006,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5526315789473684,0.2,0.2,0.0,0.0,0.4,59.989999999999995,0.0
1292,36,1292-36,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41891891891891897,0.4,0.4,0.0,0.0,0.75,-1.0,-1.0
799,1961,799-1961,0,0.09144854757477036,-1.0,-1.0,-1.0,-1.0,-1.0,0.3137254901960784,0.26666666666666666,0.26666666666666666,0.0,0.13691066108109348,0.4444444444444444,492.19000000000005,0.0
516,70,516-70,0,0.04971184589813468,-1.0,-1.0,-1.0,-1.0,-1.0,0.4415584415584416,0.25,0.25,0.0,0.07310083467443929,0.5,244.14999999999998,0.0
100,1542,100-1542,0,0.36591839799234654,1.0,1.0,1.0,1.0,1.0,0.2068965517241379,0.375,0.375,0.0,0.6096826840133005,0.6,-1.0,-1.0
548,3034,548-3034,0,0.2941749110347369,-1.0,-1.0,-1.0,-1.0,-1.0,0.4666666666666667,0.375,0.375,0.0,0.5074636384684658,0.75,7.689999999999998,0.0
176,2062,176-2062,0,0.2461792053829835,-1.0,-1.0,-1.0,-1.0,-1.0,0.5405405405405406,0.2222222222222222,0.2222222222222222,0.0,0.316551885632815,0.4,-1.0,-1.0
1300,840,1300-840,0,0.34318764180067735,-1.0,-1.0,-1.0,-1.0,-1.0,0.6181818181818182,0.5454545454545454,0.5454545454545454,0.0,0.27876529251712534,0.8571428571428571,-1.0,-1.0
648,1534,648-1534,0,0.22910511816867657,-1.0,-1.0,-1.0,-1.0,-1.0,0.3076923076923077,0.2,0.2,0.0,0.2855371247274316,0.3333333333333333,-1.0,-1.0
303,3,303-3,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40476190476190477,0.2,0.2,0.0,0.0,0.5,17.0,0.0
1078,2432,1078-2432,0,0.20920874916945936,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.2,0.2,0.0,0.24105216978710575,0.4,9.96,0.0
271,2837,271-2837,0,0.31646483965514227,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.375,0.375,0.0,0.4134905992261584,0.6,645.34,0.0
650,2450,650-2450,0,0.2144732150721752,-1.0,-1.0,-1.0,-1.0,-1.0,0.4193548387096774,0.23076923076923078,0.23076923076923078,0.0,0.27002416643821303,0.42857142857142855,241.99,0.0
401,2948,401-2948,0,0.8007489188058347,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,33.0,0.0
1138,934,1138-934,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4137931034482759,0.4,0.4,0.0,0.0,0.6666666666666666,5.0,0.0
554,2143,554-2143,0,0.47573244091690436,-1.0,-1.0,-1.0,-1.0,-1.0,0.7878787878787878,0.7142857142857143,0.7142857142857143,0.0,0.6647200082562945,0.8333333333333334,17.090000000000003,0.0
93,375,93-375,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37254901960784315,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2857142857142857,63.989999999999995,0.0
350,3161,350-3161,0,0.6906372491461876,-1.0,-1.0,-1.0,-1.0,-1.0,0.7704918032786885,0.8,0.8,0.0,0.9313232184261809,1.0,39.039999999999964,0.0
1257,1083,1257-1083,0,0.0,0.4736842105263158,0.3333333333333333,0.3333333333333333,0.0,0.5,0.33333333333333337,0.23076923076923078,0.23076923076923078,0.0,0.0,0.375,23.0,0.0
516,75,516-75,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.45333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.0,0.625,578.03,0.0
981,621,981-621,0,0.12027193223045413,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.38461538461538464,0.38461538461538464,0.0,0.0,0.7142857142857143,1.0700000000000003,0.0
760,1464,760-1464,0,0.22472029643823918,-1.0,-1.0,-1.0,-1.0,-1.0,0.36170212765957444,0.15384615384615385,0.25,0.0,0.16306070817287624,0.3333333333333333,-1.0,-1.0
1105,3056,1105-3056,0,0.5368729444119483,1.0,1.0,1.0,1.0,1.0,0.4285714285714286,0.3333333333333333,0.3333333333333333,0.0,0.4378359417023636,0.6,76.0,0.0
88,521,88-521,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4423076923076923,0.3,0.3,0.0,0.0,0.75,1566.0,0.0
584,1497,584-1497,0,0.22171345267742276,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.2,0.2,0.0,0.20260115835477477,0.4,269.96,0.0
999,2002,999-2002,0,0.17675366222412686,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.2,0.2,0.0,0.23795266866138914,0.3333333333333333,15.050000000000004,0.0
961,1140,961-1140,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.45833333333333337,0.16666666666666666,0.16666666666666666,0.0,0.0,0.4,36.959999999999994,0.0
797,2799,797-2799,0,0.11689955490902743,-1.0,-1.0,-1.0,-1.0,-1.0,0.2142857142857143,0.09090909090909091,0.09090909090909091,0.0,0.18200787645121555,0.16666666666666666,69.96,0.0
228,1011,228-1011,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.453125,0.25,0.25,0.0,0.0,0.4,2355.3999999999996,0.0
1272,1083,1272-1083,0,0.0,1.0,1.0,1.0,1.0,1.0,0.2833333333333333,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5,67.0,0.0
