source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,modelno_day_diff,modelno_month_diff,modelno_year_diff,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
547,7307,547-7307,0,0.35301003717941154,7.800000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.4864864864864865,0.5294117647058824,0.5294117647058824,0.0,0.42800316900210594,0.8181818181818182,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
1217,5250,1217-5250,0,0.37325647783713745,9.399999999999991,0.0,1.0,1.0,1.0,1.0,1.0,0.5223880597014925,0.375,0.375,0.0,0.49195523144237907,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1805,3588,1805-3588,0,0.30950550647774366,12.54,0.0,1.0,1.0,1.0,1.0,1.0,0.453125,0.23076923076923078,0.23076923076923078,0.0,0.32995263445431633,0.6,-1.0,-1.0,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0
201,7549,201-7549,0,0.5342448670321287,15.930000000000007,0.0,1.0,1.0,1.0,1.0,1.0,0.7209302325581395,0.5882352941176471,0.5882352941176471,0.0,0.6930608772039674,0.8333333333333334,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
1092,1831,1092-1831,0,0.0,4.990000000000009,0.0,0.1875,0.5,0.5,0.0,1.0,0.5189873417721519,0.47058823529411764,0.47058823529411764,0.0,0.0,0.7272727272727273,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
514,14877,514-14877,0,0.47229995707154754,0.28999999999999915,0.0,1.0,1.0,1.0,1.0,1.0,0.48611111111111116,0.5833333333333334,0.5833333333333334,0.0,0.7032011278769229,0.875,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1124,3169,1124-3169,0,0.26644291767847383,4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.25,0.3157894736842105,0.0,0.472757862106138,0.625,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0
1138,9085,1138-9085,1,0.7846140505729805,18.74,0.0,1.0,1.0,1.0,1.0,1.0,0.7837837837837838,0.6666666666666666,0.6666666666666666,0.0,0.7315225645801994,0.8,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0
1983,2981,1983-2981,0,0.43168060425830856,12.129999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.6603773584905661,0.6,0.6,0.0,0.6144579902849909,0.8571428571428571,0,0,7,0.21052631578947367,0.0,0.0,0.0,0.0
1155,19528,1155-19528,0,0.344667895309557,13.39,0.0,1.0,1.0,1.0,1.0,1.0,0.3296703296703297,0.4375,0.6428571428571429,0.0,0.3693368993110707,0.7777777777777778,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1441,15284,1441-15284,1,0.7176316227597452,5.729999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.3804347826086957,0.375,0.375,0.0,0.6262825976308042,0.8571428571428571,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
1529,8486,1529-8486,0,0.42904648732719397,25.990000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.6101694915254237,0.38461538461538464,0.38461538461538464,0.0,0.419726305291932,0.625,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
38,15684,38-15684,0,0.40940873210717077,41.11999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.5517241379310345,0.5,0.5,0.0,0.5479276613017097,0.75,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
1502,9645,1502-9645,0,0.2576862867658749,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.45454545454545453,0.45454545454545453,0.0,0.2631674412096534,0.625,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1446,11980,1446-11980,0,0.44157149229929615,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5254237288135593,0.4,0.4,0.0,0.4353824976041764,0.6,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1583,12225,1583-12225,0,0.18415759302896295,13.11,0.0,1.0,1.0,1.0,1.0,1.0,0.6176470588235294,0.25,0.25,0.0,0.24279446029100218,0.4,-1.0,-1.0,-1.0,0.2962962962962963,0.0,0.0,0.0,0.0
2255,12464,2255-12464,0,0.4738347742691681,16.85,0.0,1.0,1.0,1.0,1.0,1.0,0.7941176470588236,0.625,0.7333333333333333,0.0,0.5198988723579072,0.7692307692307693,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
458,15295,458-15295,0,0.3868543540348561,5.609999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.4337349397590361,0.35294117647058826,0.35294117647058826,0.0,0.5020734432655177,0.75,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1292,21178,1292-21178,0,0.41415995113383475,3.4799999999999995,0.0,0.38095238095238093,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3970588235294118,0.375,0.375,0.0,0.5344684524031595,0.6666666666666666,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
1365,2269,1365-2269,0,0.04743599440589471,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.736842105263158,0.5,0.5,0.0,0.0,0.7142857142857143,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
852,6740,852-6740,0,0.4081228268612489,1987.8199999999997,0.0,1.0,1.0,1.0,1.0,1.0,0.7878787878787878,0.5,0.5,0.0,0.529444004376613,0.6923076923076923,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
908,13023,908-13023,1,0.5964479254405761,17.919999999999995,0.0,1.0,1.0,1.0,1.0,1.0,0.5227272727272727,0.6666666666666666,0.6666666666666666,0.0,0.5118034235347423,0.8888888888888888,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
1605,8236,1605-8236,0,0.35463110093738237,1101.74,0.0,1.0,1.0,1.0,1.0,1.0,0.5079365079365079,0.2777777777777778,0.2777777777777778,0.0,0.3959405901414868,0.45454545454545453,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2525,11075,2525-11075,0,0.1483456862849714,0.5500000000000007,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.3833333333333333,0.35714285714285715,0.35714285714285715,0.0,0.2774480326105996,0.5555555555555556,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
65,9141,65-9141,0,0.2573084672335516,1.129999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.6,0.375,0.5714285714285714,0.0,0.34452488497442446,0.6,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
1178,18152,1178-18152,0,0.4862410381712503,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.7285714285714286,0.5625,0.5625,0.0,0.530377718466275,0.8181818181818182,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2546,16909,2546-16909,0,0.3775757424761795,1190.62,0.0,1.0,1.0,1.0,1.0,1.0,0.5735294117647058,0.3333333333333333,0.3333333333333333,0.0,0.4813276486486608,0.5,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1201,8128,1201-8128,0,0.34842199281750674,2.0,0.0,0.9230769230769231,0.25,0.25,0.0,0.5,0.5357142857142857,0.42857142857142855,0.42857142857142855,0.0,0.3692134342723667,0.6,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
1631,15098,1631-15098,0,0.32285396140703504,2.940000000000005,0.0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.0,0.33033564680952165,0.5714285714285714,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
25,8669,25-8669,0,0.3193648749726381,30.840000000000003,0.0,1.0,1.0,1.0,1.0,1.0,0.36,0.5555555555555556,0.5555555555555556,0.0,0.46346143625478015,0.8333333333333334,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
941,2805,941-2805,1,0.7892342547956533,23.890000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.8928571428571429,0.8,0.8,0.0,0.9444560892450989,1.0,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
944,2262,944-2262,0,0.0,13.07,0.0,1.0,1.0,1.0,1.0,1.0,0.9705882352941176,0.6666666666666666,1.0,0.0,0.0,0.8,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
1531,9918,1531-9918,0,0.4698618200094433,531.04,0.0,1.0,1.0,1.0,1.0,1.0,0.5633802816901409,0.5,0.5,0.0,0.5459077915713259,0.6923076923076923,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
852,16608,852-16608,0,0.31618824021174197,6597.99,0.0,1.0,1.0,1.0,1.0,1.0,0.6060606060606061,0.375,0.375,0.0,0.37063177592462904,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1348,2669,1348-2669,0,0.3844565535586494,309.17,0.0,1.0,1.0,1.0,1.0,1.0,0.6907216494845361,0.4230769230769231,0.48,0.0,0.4235728971234786,0.6111111111111112,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1688,21106,1688-21106,0,0.22403637734864,41.11,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.35714285714285715,0.35714285714285715,0.0,0.3843646481112579,0.625,-1.0,-1.0,-1.0,0.2592592592592593,0.0,0.0,0.0,0.0
1571,8780,1571-8780,0,0.5162586955027884,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.4623655913978495,0.38095238095238093,0.38095238095238093,0.0,0.5804532077971911,0.6666666666666666,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
2297,6749,2297-6749,0,0.44299784940997905,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.2680412371134021,0.4782608695652174,0.4782608695652174,0.0,0.46719127852819975,0.6470588235294118,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
672,14736,672-14736,0,0.13649446735473109,-1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.6610169491525424,0.375,0.375,0.0,0.26727657089082435,0.6,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
429,30,429-30,0,0.0,119.01,0.0,1.0,1.0,1.0,1.0,1.0,0.5507246376811594,0.3333333333333333,0.5,0.0,0.0,0.6,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0
1862,1500,1862-1500,0,0.0,320.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1605,18165,1605-18165,0,0.3155277727786229,1464.9999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.6935483870967742,0.4117647058823529,0.4117647058823529,0.0,0.37402791826417864,0.5833333333333334,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2021,18319,2021-18319,0,0.6829028096952429,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.65,0.75,0.75,0.0,0.8585734616064045,0.9,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
1542,7371,1542-7371,0,0.4367400739705412,6.120000000000001,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.8958333333333334,0.5,0.5,0.0,0.683953792451867,0.7142857142857143,-1.0,-1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0
79,17234,79-17234,0,0.4325496377444228,12.730000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.5490196078431373,0.5,0.5,0.0,0.4764340042109031,0.7142857142857143,-1.0,-1.0,-1.0,0.18518518518518523,0.0,0.0,0.0,0.0
2472,21566,2472-21566,0,0.4150392076072694,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6486486486486487,0.4,0.4,0.0,0.42716050865331245,0.6153846153846154,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2,18949,2-18949,0,0.39675901677029546,39.760000000000005,0.0,1.0,1.0,1.0,1.0,1.0,0.537037037037037,0.3125,0.3125,0.0,0.41836078177032354,0.5,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
864,1926,864-1926,0,0.0,17.550000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.6153846153846154,0.4,0.5555555555555556,0.0,0.0,0.6666666666666666,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
693,6629,693-6629,0,0.6132969096485902,97.55000000000001,0.0,0.6,0.0,0.0,0.0,0.0,0.34615384615384615,0.4444444444444444,0.4444444444444444,0.0,0.7751510054876092,1.0,-1.0,-1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0
2037,19773,2037-19773,0,0.34163575015659553,41.82999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.7904761904761904,0.52,0.52,0.0,0.42854581820444443,0.6842105263157895,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
2020,19011,2020-19011,0,0.42770851370646634,2542.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7230769230769231,0.5,0.5,0.0,0.5685585402250528,0.7272727272727273,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2093,21957,2093-21957,0,0.37316847021959915,0.10999999999999943,0.0,1.0,1.0,1.0,1.0,1.0,0.41509433962264153,0.4444444444444444,0.4444444444444444,0.0,0.4988209950246949,0.8,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
564,10271,564-10271,0,0.483479100153543,1.0999999999999996,0.0,1.0,1.0,1.0,1.0,1.0,0.5492957746478873,0.42857142857142855,0.42857142857142855,0.0,0.6718814908143577,0.6666666666666666,-1.0,-1.0,-1.0,0.18518518518518523,0.0,0.0,0.0,0.0
243,1831,243-1831,0,0.0,64.99,0.0,0.1875,0.5,0.5,0.0,1.0,0.5189873417721519,0.47058823529411764,0.47058823529411764,0.0,0.0,0.7272727272727273,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
58,5531,58-5531,0,0.3551220883429689,107.47999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.6818181818181819,0.46153846153846156,0.46153846153846156,0.0,0.4001374517225292,0.6666666666666666,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
2188,19249,2188-19249,0,0.4252685052762665,227.12,0.0,1.0,1.0,1.0,1.0,1.0,0.3737373737373737,0.2857142857142857,0.35,0.0,0.40372576020041206,0.75,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
1060,304,1060-304,0,0.03936168922223463,3314.01,0.0,1.0,1.0,1.0,1.0,1.0,0.6818181818181819,0.4375,0.4375,0.0,0.0,0.7,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2472,2818,2472-2818,0,0.42630354279426924,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6282051282051282,0.38095238095238093,0.38095238095238093,0.0,0.4438808607249441,0.6153846153846154,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
95,14929,95-14929,0,0.24202004348152428,116.96999999999997,0.0,1.0,1.0,1.0,1.0,1.0,0.3972602739726028,0.4166666666666667,0.4166666666666667,0.0,0.35614447484793554,0.7142857142857143,-1.0,-1.0,-1.0,0.4117647058823529,0.0,0.3333333333333333,0.0,0.0
1861,11148,1861-11148,0,0.38254795057917856,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5522388059701493,0.46153846153846156,0.46153846153846156,0.0,0.4360336982449796,0.6666666666666666,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0
1092,11800,1092-11800,0,0.4508233082177369,55.010000000000005,0.0,0.1875,0.5,0.5,0.0,1.0,0.4945054945054945,0.5263157894736842,0.5263157894736842,0.0,0.59823559068591,0.9090909090909091,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
2003,2247,2003-2247,0,0.0,328.28,0.0,1.0,1.0,1.0,1.0,1.0,0.38888888888888884,0.4,0.4,0.0,0.0,0.75,-1.0,-1.0,-1.0,0.34375,0.2,0.2,0.0,0.5
640,6286,640-6286,0,0.2863293852077147,11.0,0.0,1.0,1.0,1.0,1.0,1.0,0.675,0.5555555555555556,0.5555555555555556,0.0,0.31428309136428545,0.7142857142857143,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
745,11202,745-11202,0,0.41544266412941777,1.6599999999999966,0.0,1.0,1.0,1.0,1.0,1.0,0.42553191489361697,0.4090909090909091,0.4090909090909091,0.0,0.47245039849455267,0.75,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1699,18203,1699-18203,0,0.3794504271509388,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6375,0.5,0.5,0.0,0.4770894907450879,0.6666666666666666,-1.0,-1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0
1112,11838,1112-11838,0,0.39300302836908785,6.9300000000000015,0.0,1.0,1.0,1.0,1.0,1.0,0.430379746835443,0.3,0.3,0.0,0.3560007980057699,0.46153846153846156,1,0,0,1.0,1.0,1.0,1.0,1.0
523,1657,523-1657,0,0.0,31.01,0.0,1.0,1.0,1.0,1.0,1.0,0.5046728971962617,0.4782608695652174,0.4782608695652174,0.0,0.0,0.7857142857142857,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
989,2358,989-2358,0,0.0,3.6399999999999997,0.0,1.0,1.0,1.0,1.0,1.0,0.42105263157894735,0.4666666666666667,0.4666666666666667,0.0,0.0,0.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2332,17561,2332-17561,0,0.3358298723967694,4020.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5810810810810811,0.3684210526315789,0.3684210526315789,0.0,0.3790603780455718,0.7,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1622,21509,1622-21509,0,0.2982936466692172,7.900000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.5,0.5,0.0,0.3719972788251367,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2260,5733,2260-5733,0,0.40537578469941926,90.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5256410256410257,0.47368421052631576,0.47368421052631576,0.0,0.5393523826894615,0.6428571428571429,-1.0,-1.0,-1.0,0.2857142857142857,0.0,0.0,0.0,0.0
1454,19569,1454-19569,0,0.27424805484900366,311.68,0.0,1.0,1.0,1.0,1.0,1.0,0.6511627906976745,0.4444444444444444,0.4444444444444444,0.0,0.38175032108352946,0.6666666666666666,-1.0,-1.0,-1.0,0.18518518518518523,0.0,0.0,0.0,0.0
918,14122,918-14122,0,0.33739027256199094,11.379999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.484375,0.4,0.4,0.0,0.47921688756601444,0.6666666666666666,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
784,21196,784-21196,1,0.7362561806871675,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
497,18462,497-18462,0,0.4168021655457465,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.3866666666666667,0.3333333333333333,0.3333333333333333,0.0,0.40101514306557884,0.8333333333333334,-1.0,-1.0,-1.0,0.23333333333333328,0.3333333333333333,0.3333333333333333,0.0,1.0
2484,3585,2484-3585,0,0.20943236670990928,21.950000000000003,0.0,0.25,0.0,0.0,0.0,0.0,0.6086956521739131,0.3333333333333333,0.3333333333333333,0.0,0.3384082494007269,0.5714285714285714,-1.0,-1.0,-1.0,0.2727272727272727,0.5,0.5,0.0,1.0
2422,13230,2422-13230,0,0.22418094895613977,4.989999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.3888888888888889,0.3888888888888889,0.0,0.4530909817894926,0.7,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0
2077,21346,2077-21346,0,0.45628365949843197,6.460000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.4461538461538461,0.4,0.4,0.0,0.46970361796966886,0.6666666666666666,-1.0,-1.0,-1.0,0.26086956521739135,0.0,0.0,0.0,0.0
720,21218,720-21218,0,0.4007832821433961,93.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6756756756756757,0.5714285714285714,0.5714285714285714,0.0,0.49825958071842225,0.8,-1.0,-1.0,-1.0,0.21875,0.0,0.2,0.0,0.0
1129,10598,1129-10598,0,0.3452303232828835,26.420000000000016,0.0,1.0,1.0,1.0,1.0,1.0,0.5675675675675675,0.3103448275862069,0.4074074074074074,0.0,0.27010591319015725,0.5294117647058824,3,11,21,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
1132,6750,1132-6750,0,0.3504280354666568,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.4920634920634921,0.38461538461538464,0.38461538461538464,0.0,0.36016553166910364,0.8333333333333334,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
2119,6613,2119-6613,0,0.36760630294590957,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.47457627118644063,0.3333333333333333,0.3333333333333333,0.0,0.36284543681479087,0.5714285714285714,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0
1839,18151,1839-18151,0,0.437208416953695,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6153846153846154,0.5333333333333333,0.5333333333333333,0.0,0.49273183014850835,0.8,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1455,17224,1455-17224,0,0.4757450729049397,18.76,0.0,0.21052631578947367,0.3333333333333333,0.3333333333333333,0.0,1.0,0.64,0.42105263157894735,0.42105263157894735,0.0,0.5679513617848666,0.6666666666666666,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1145,6799,1145-6799,0,0.3484163640818778,10.030000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.5617977528089888,0.4,0.4583333333333333,0.0,0.39596787116671184,0.5882352941176471,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
1850,16916,1850-16916,0,0.279025231783683,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.4342105263157895,0.38461538461538464,0.38461538461538464,0.0,0.2862397833545008,0.625,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
688,8843,688-8843,0,0.2974456105220585,34.59,0.0,1.0,1.0,1.0,1.0,1.0,0.654320987654321,0.2916666666666667,0.34782608695652173,0.0,0.2902797651225569,0.5,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
1297,5268,1297-5268,0,0.5282648612320135,2.01,0.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.5714285714285714,0.5714285714285714,0.0,0.7184649868716504,0.7272727272727273,2,0,0,0.08333333333333337,0.0,0.0,0.0,0.0
2149,11836,2149-11836,0,0.47503165564832683,5.540000000000006,0.0,1.0,1.0,1.0,1.0,1.0,0.6210526315789473,0.44,0.44,0.0,0.5041789083198089,0.6470588235294118,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
2100,8349,2100-8349,0,0.1825099831913988,7.960000000000001,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.625,0.3333333333333333,0.45454545454545453,0.0,0.27249521152643474,0.5,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
166,13427,166-13427,0,0.32060114456093985,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6619718309859155,0.3684210526315789,0.3684210526315789,0.0,0.28643198235389256,0.5384615384615384,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
672,951,672-951,0,0.0,35.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4833333333333333,0.6923076923076923,0.6923076923076923,0.0,0.0,0.9,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
2430,18465,2430-18465,0,0.32762647652798527,8849.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6567164179104478,0.4117647058823529,0.4117647058823529,0.0,0.38832168442980863,0.6363636363636364,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2157,3557,2157-3557,0,0.4745086110322815,19.85000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.45833333333333337,0.4666666666666667,0.4666666666666667,0.0,0.5578182482376416,0.7,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
194,5431,194-5431,0,0.36108587780956497,3.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.5609756097560976,0.2727272727272727,0.2727272727272727,0.0,0.7036686801874379,0.5,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1536,10077,1536-10077,0,0.255220663497186,13.889999999999999,0.0,0.5,0.0,0.0,0.0,0.0,0.43157894736842106,0.4,0.4,0.0,0.450658516170697,0.8,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
672,8908,672-8908,0,0.20710374500622797,157.99,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.6060606060606061,0.3333333333333333,0.3333333333333333,0.0,0.2454430464521295,0.6,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
2020,6743,2020-6743,0,0.3503967115382737,2806.34,0.0,1.0,1.0,1.0,1.0,1.0,0.7571428571428571,0.4444444444444444,0.4444444444444444,0.0,0.4080042676132287,0.7272727272727273,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
600,4691,600-4691,1,0.49108513891940525,13.449999999999996,0.0,1.0,1.0,1.0,1.0,1.0,0.31999999999999995,0.36363636363636365,0.36363636363636365,0.0,0.4859054143397429,0.5714285714285714,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
1983,8937,1983-8937,0,0.3727288777440668,11.559999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.47619047619047616,0.4,0.4,0.0,0.5087475072370444,0.5714285714285714,0,0,22,0.21052631578947367,0.0,0.0,0.0,0.0
2349,2262,2349-2262,0,0.0,17.410000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
2238,21675,2238-21675,0,0.4331062140874773,9.07,0.0,0.125,0.0,0.0,0.0,0.0,0.26530612244897955,0.8,0.8,0.0,0.7782954160491216,1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
