source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal,modelno_day_diff,modelno_month_diff,modelno_year_diff,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
195,2211,195-2211,0,0.04004191230367109,0.4035087719298246,0.21428571428571427,0.21428571428571427,0.0,0.0,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1242,5069,1242-5069,0,0.5114548552374495,0.5,0.5333333333333333,0.5333333333333333,0.0,0.6087131160126737,0.7272727272727273,15.11,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09523809523809523,0.0,0.0,0.0,0.0
2118,10371,2118-10371,0,0.6303898206199643,0.5348837209302326,0.3888888888888889,0.3888888888888889,0.0,0.5655835672118776,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1905,11801,1905-11801,0,0.5555741822570217,0.5094339622641509,0.4,0.4,0.0,0.5304438254010835,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73,2280,73-2280,0,0.0,0.32352941176470584,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,156.04999999999998,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
741,3535,741-3535,0,0.4388273856662104,0.42028985507246375,0.2727272727272727,0.2727272727272727,0.0,0.6288322279629236,0.5,45.339999999999996,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
886,14949,886-14949,0,0.4209015938190813,0.41052631578947374,0.391304347826087,0.391304347826087,0.0,0.3554452189917595,0.5625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1511,21146,1511-21146,0,0.36673331370076406,0.5042016806722689,0.34375,0.3870967741935484,0.0,0.3739616863734516,0.5789473684210527,109.53999999999999,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2371,12983,2371-12983,0,0.38116030823144964,0.4,0.16666666666666666,0.16666666666666666,0.0,0.3935504620778916,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2077,21728,2077-21728,0,0.598498994731002,0.6021505376344086,0.3684210526315789,0.3684210526315789,0.0,0.6772837593557254,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53,17846,53-17846,0,0.2527598545115398,0.49382716049382713,0.3181818181818182,0.3181818181818182,0.0,0.21095520275632174,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1992,9880,1992-9880,0,0.2197773967305251,0.3866666666666667,0.2777777777777778,0.2777777777777778,0.0,0.30833909545013205,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
320,5431,320-5431,0,0.3847256463685994,0.4029850746268657,0.3125,0.3125,0.0,0.2866557340168189,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2446,8335,2446-8335,0,0.5887066951768987,0.38235294117647056,0.47058823529411764,0.47058823529411764,0.0,0.656931711327286,0.6666666666666666,12.409999999999998,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1972,3590,1972-3590,1,0.49645544395688995,0.5588235294117647,0.25,0.36363636363636365,0.0,0.4714939993620781,0.5,19.29,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2260,3748,2260-3748,0,0.3588657782740044,0.48514851485148514,0.36,0.4166666666666667,0.0,0.3929743573871881,0.5625,20.00999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2389,304,2389-304,0,0.039807535583927876,0.48275862068965514,0.5,0.5,0.0,0.0,0.8,2991.01,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2349,2516,2349-2516,0,0.0,0.19999999999999996,0.25,0.25,0.0,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1258,19283,1258-19283,0,0.4066847398006316,0.4606741573033708,0.36363636363636365,0.36363636363636365,0.0,0.47151306724760367,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2538,14176,2538-14176,0,0.2958833219170813,0.6271186440677966,0.5,0.5,0.0,0.40365042183045385,0.8,2.6099999999999994,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
2164,382,2164-382,0,0.0,0.55,0.42857142857142855,0.5384615384615384,0.0,0.0,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0
822,13427,822-13427,0,0.46451935746910983,0.5402298850574713,0.47368421052631576,0.47368421052631576,0.0,0.4269657149258109,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
814,16320,814-16320,0,0.5464945157511347,0.6162790697674418,0.5555555555555556,0.5555555555555556,0.0,0.5875860714704652,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
353,14667,353-14667,0,0.30889261747026525,0.5633802816901409,0.2727272727272727,0.4,0.0,0.3511182513428286,0.5,3.379999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1686,19462,1686-19462,0,0.5107352558260065,0.552,0.5172413793103449,0.5172413793103449,0.0,0.5421676475740256,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
823,8788,823-8788,0,0.47884880746931857,0.2637362637362637,0.36363636363636365,0.36363636363636365,0.0,0.5400209413722993,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
327,15969,327-15969,0,0.3409478413937411,0.46590909090909094,0.5625,0.5625,0.0,0.4763252681823411,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1609,8506,1609-8506,0,0.6939964871962853,0.5529411764705883,0.3333333333333333,0.3333333333333333,0.0,0.5887899910758557,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.09999999999999998,0.0,0.0,0.0,0.0
1825,15665,1825-15665,0,0.5590853043096796,0.44303797468354433,0.38461538461538464,0.38461538461538464,0.0,0.6047077789227931,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1533,17873,1533-17873,0,0.4396326803145171,0.30952380952380953,0.30434782608695654,0.30434782608695654,0.0,0.4619088548722213,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
871,6106,871-6106,0,0.14155713449237028,0.49122807017543857,0.4166666666666667,0.4166666666666667,0.0,0.23422221090543624,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
2365,10549,2365-10549,0,0.3704774752427716,0.6417910447761195,0.5,0.5,0.0,0.43691908749242536,0.75,5.370000000000001,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,7147,1-7147,0,0.3604695445728294,0.5,0.3333333333333333,0.42857142857142855,0.0,0.3180971309017178,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2100,20731,2100-20731,1,0.7588052991756591,0.5245901639344263,0.6363636363636364,0.6363636363636364,0.0,0.7813336188949624,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
688,4785,688-4785,0,0.36168358673893924,0.6097560975609756,0.3,0.3448275862068966,0.0,0.42797485397010504,0.5294117647058824,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
219,728,219-728,0,0.0,0.6470588235294117,0.38461538461538464,0.38461538461538464,0.0,0.0,0.7142857142857143,4.399999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1688,20800,1688-20800,0,0.3175452004080209,0.4117647058823529,0.3157894736842105,0.3157894736842105,0.0,0.40880198715953026,0.5454545454545454,33.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1296,18153,1296-18153,0,0.40795996823849234,0.46590909090909094,0.38095238095238093,0.38095238095238093,0.0,0.35710703325030035,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1072,20411,1072-20411,0,0.14181123723674605,0.38095238095238093,0.23076923076923078,0.23076923076923078,0.0,0.18058903470139445,0.5,55.88999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
324,8519,324-8519,1,0.8395189696523782,0.4054054054054054,0.6086956521739131,0.6086956521739131,0.0,0.8193765679527247,0.9333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117,7323,117-7323,0,0.4421687967756359,0.4392523364485982,0.4,0.4,0.0,0.47659555887778465,0.7272727272727273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
924,387,924-387,0,0.0,0.5660377358490566,0.75,0.75,0.0,0.0,1.0,35.39,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1951,979,1951-979,0,0.05229952421229016,0.32894736842105265,0.35294117647058826,0.35294117647058826,0.0,0.09275825777774716,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1553,15844,1553-15844,0,0.3707296860866181,0.4077669902912622,0.16666666666666666,0.3125,0.0,0.27272497069213303,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1933,3430,1933-3430,0,0.2485499220370544,0.39344262295081966,0.36363636363636365,0.5,0.0,0.3660962856300178,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
672,1284,672-1284,0,0.0,0.46226415094339623,0.3333333333333333,0.4,0.0,0.0,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1996,10751,1996-10751,0,0.4776621233725623,0.3015873015873016,0.35294117647058826,0.35294117647058826,0.0,0.40422103179162777,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1022,14015,1022-14015,0,0.23420412648996494,0.34693877551020413,0.38461538461538464,0.38461538461538464,0.0,0.29238860608444833,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
466,16316,466-16316,0,0.5404329652442207,0.7666666666666666,0.5294117647058824,0.5294117647058824,0.0,0.7080046187972941,0.8181818181818182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1155,6943,1155-6943,0,0.4417295878102627,0.36046511627906974,0.25,0.3333333333333333,0.0,0.4710545879503132,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1260,8653,1260-8653,0,0.3894334150471492,0.575,0.375,0.375,0.0,0.49170364051129556,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53,8791,53-8791,0,0.3848709257172996,0.45679012345679015,0.38095238095238093,0.38095238095238093,0.0,0.3613590865033922,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1601,14065,1601-14065,0,0.3590067590760027,0.42553191489361697,0.32,0.32,0.0,0.32897649241460647,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
908,9015,908-9015,0,0.3859910891790196,0.3114754098360656,0.4375,0.4375,0.0,0.490407346170327,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1616,12494,1616-12494,0,0.3858885130866807,0.4782608695652174,0.5333333333333333,0.5333333333333333,0.0,0.509334883506258,0.7272727272727273,2.960000000000001,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
688,2868,688-2868,0,0.3884004489679494,0.43617021276595747,0.28,0.391304347826087,0.0,0.3619110054797712,0.4666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2136,2252,2136-2252,0,0.0,0.375,0.3076923076923077,0.3076923076923077,0.0,0.0,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73,8245,73-8245,0,0.09354419074992981,0.4307692307692308,0.2727272727272727,0.2727272727272727,0.0,0.08493995435385476,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
1973,3155,1973-3155,1,0.7312841531944091,0.6,0.55,0.55,0.0,0.5579218177140792,0.7333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1223,12213,1223-12213,0,0.1659781604810977,0.3846153846153846,0.3,0.3,0.0,0.23389677054017688,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
2504,21693,2504-21693,0,0.34537685470720353,0.5257731958762887,0.32,0.32,0.0,0.388724587377201,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62,3955,62-3955,0,0.4025684317265188,0.49295774647887325,0.21428571428571427,0.21428571428571427,0.0,0.5257575613974725,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
1711,18493,1711-18493,0,0.4744254815951229,0.3448275862068966,0.42857142857142855,0.42857142857142855,0.0,0.5162849751026897,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22,3334,22-3334,0,0.4165489433347971,0.41346153846153844,0.4,0.4,0.0,0.5223213183301445,0.6153846153846154,40.44,0.0,-1.0,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
1853,20767,1853-20767,0,0.1675199575334342,0.576271186440678,0.26666666666666666,0.26666666666666666,0.0,0.18965308566466638,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0
65,21961,65-21961,0,0.3025751932395563,0.47457627118644063,0.25,0.25,0.0,0.23827861792367702,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2236,12255,2236-12255,0,0.2278445588099335,0.42391304347826086,0.3333333333333333,0.3333333333333333,0.0,0.3933542374534869,0.5454545454545454,16.000000000000004,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
1688,7329,1688-7329,0,0.3547086988188992,0.5581395348837209,0.4375,0.4375,0.0,0.4627705602537274,0.6363636363636364,23.400000000000002,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1502,1628,1502-1628,0,0.0,0.5818181818181818,0.38461538461538464,0.38461538461538464,0.0,0.0,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.1428571428571429,0.0,0.0,0.0,0.0
2131,3447,2131-3447,0,0.42954587005126854,0.3970588235294118,0.2,0.2,0.0,0.2876912640425552,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1661,8711,1661-8711,0,0.2852833000368357,0.39682539682539686,0.4,0.4,0.0,0.23896033724416482,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
702,14949,702-14949,0,0.6296816026880943,0.5728155339805825,0.5217391304347826,0.5217391304347826,0.0,0.6401100045245576,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2436,6690,2436-6690,0,0.6853964746066179,0.5350877192982456,0.42105263157894735,0.42105263157894735,0.0,0.673486766467612,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.5,0.5,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2216,10590,2216-10590,0,0.2407289107835649,0.42307692307692313,0.26666666666666666,0.26666666666666666,0.0,0.18696599454746063,0.4444444444444444,207.39,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
418,1306,418-1306,0,0.0,0.5346534653465347,0.5217391304347826,0.5217391304347826,0.0,0.0,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
683,10207,683-10207,0,0.3607774122746826,0.6601941747572815,0.30434782608695654,0.36363636363636365,0.0,0.3928587475902044,0.5,70.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
638,20333,638-20333,0,0.46546481889591323,0.5,0.34782608695652173,0.34782608695652173,0.0,0.38640722220704243,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2191,18372,2191-18372,0,0.3917184315975203,0.5593220338983051,0.46153846153846156,0.46153846153846156,0.0,0.41952557529961554,0.6666666666666666,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1155,4919,1155-4919,0,0.46038394672033667,0.34444444444444444,0.4117647058823529,0.6,0.0,0.5019872831214167,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
695,12569,695-12569,1,0.883747036557246,0.703125,0.6,0.6,0.0,0.7219466001916749,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2507,1401,2507-1401,0,0.0,0.3589743589743589,0.29411764705882354,0.29411764705882354,0.0,0.0,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
742,4209,742-4209,0,0.41666703659043414,0.40909090909090906,0.3,0.3,0.0,0.3149243973774863,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2450,8661,2450-8661,0,0.22110197135032075,0.5116279069767442,0.3333333333333333,0.3333333333333333,0.0,0.3167650660076322,0.6,47.24999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2962962962962963,0.0,0.0,0.0,0.0
1605,17561,1605-17561,0,0.37605330882910804,0.48571428571428577,0.4444444444444444,0.4444444444444444,0.0,0.40169839113074823,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
822,16598,822-16598,0,0.47011818796485055,0.5172413793103448,0.42857142857142855,0.42857142857142855,0.0,0.43521267506387007,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2305,158,2305-158,0,0.0,0.5074626865671642,0.35294117647058826,0.35294117647058826,0.0,0.0,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
670,10527,670-10527,0,0.45708957371573883,0.6,0.42105263157894735,0.42105263157894735,0.0,0.47262340864261676,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
978,17235,978-17235,0,0.4350733742924918,0.47058823529411764,0.3333333333333333,0.3333333333333333,0.0,0.4471632741556947,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.18518518518518523,0.0,0.0,0.0,0.0
1979,4860,1979-4860,0,0.4624308344323327,0.5212765957446808,0.4,0.4,0.0,0.39468339558120336,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2475,5235,2475-5235,0,0.18573153894152938,0.5053763440860215,0.25,0.3157894736842105,0.0,0.2055241855920764,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0
1210,9302,1210-9302,0,0.3169105258377798,0.4387755102040817,0.2222222222222222,0.2222222222222222,0.0,0.28633036022525127,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
168,12913,168-12913,0,0.16585829794239454,0.44999999999999996,0.375,0.375,0.0,0.44915830487626984,0.75,2.330000000000002,0.0,-1.0,-1.0,-1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.2666666666666667,0.0,0.0,0.0,0.0
2319,14155,2319-14155,0,0.147382608618105,0.2786885245901639,0.2857142857142857,0.2857142857142857,0.0,0.25967737971057986,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
495,8804,495-8804,0,0.36239315233159997,0.3548387096774194,0.4117647058823529,0.4117647058823529,0.0,0.43593838659248124,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
525,4475,525-4475,0,0.3481654059184642,0.5072463768115942,0.35714285714285715,0.35714285714285715,0.0,0.4777953669407058,0.625,70.04,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2513,20426,2513-20426,1,0.6932406715599176,0.7777777777777778,0.6153846153846154,0.6153846153846154,0.0,0.610293545218283,0.8888888888888888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1959,19283,1959-19283,0,0.602737962676452,0.696629213483146,0.6875,0.6875,0.0,0.7802761264598062,0.8461538461538461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
305,9326,305-9326,0,0.39651420695278644,0.4590163934426229,0.2916666666666667,0.2916666666666667,0.0,0.3611051322746146,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1070,18840,1070-18840,0,0.29760913494353664,0.368421052631579,0.35714285714285715,0.35714285714285715,0.0,0.25970160633130007,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
