source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment
1454,56419,1454-56419,0,0.11486823218350921,0.25396825396825395,0.125,0.2,0.0,0.17997458415193068,0.2222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21621621621621623,0.0,0.0,0.0,0.0,0.0
2561,34174,2561-34174,1,0.8582921233744552,0.9189189189189189,0.625,0.625,0.0,0.9005868280552783,0.7692307692307693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1099,30050,1099-30050,0,0.17753667914924495,0.44067796610169496,0.15384615384615385,0.15384615384615385,0.0,0.2474426421409928,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1012,54367,1012-54367,0,0.23173678019966987,0.24390243902439024,0.3333333333333333,0.3333333333333333,0.0,0.3284786195375985,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0
566,22434,566-22434,1,0.7707147892168276,0.6,0.5833333333333334,0.5833333333333334,0.0,0.6598606086119809,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
758,45879,758-45879,0,0.135618520752297,0.5471698113207547,0.3333333333333333,0.3333333333333333,0.0,0.19823489915782078,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0
1953,56664,1953-56664,0,0.2443048969567971,0.5135135135135135,0.2222222222222222,0.2222222222222222,0.0,0.24604691528812084,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
288,20657,288-20657,1,0.5398149018156886,0.3902439024390244,0.3333333333333333,0.3333333333333333,0.0,0.5210757156417104,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1808,37268,1808-37268,0,0.0,0.3125,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,-1.0,-1.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,0.08695652173913049,0.0,0.0,0.0,0.0,0.0
2240,4021,2240-4021,0,0.12609454051116173,0.368421052631579,0.2,0.2,0.0,0.24950193431892934,0.4,-1.0,-1.0,0.05714285714285716,0.0,0.0,0.0,0.0,0.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0
574,51653,574-51653,0,0.14807183828325232,0.15217391304347827,0.2222222222222222,0.2222222222222222,0.0,0.18468998675742684,0.6666666666666666,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
708,49351,708-49351,0,0.20922067251443033,0.34426229508196726,0.36363636363636365,0.36363636363636365,0.0,0.31342412842639156,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1885,60676,1885-60676,0,0.14941691270440077,0.3421052631578947,0.08333333333333333,0.08333333333333333,0.0,0.14169060128998026,0.2222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56,7115,56-7115,0,0.24927604836538458,0.41860465116279066,0.4,0.4,0.0,0.47219578054486744,0.75,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0
1146,5838,1146-5838,0,0.12638696982000938,0.42105263157894735,0.0,0.0,0.0,0.2936524105761735,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.09090909090909091,0.09090909090909091,0.0,0.0,0.25
1219,9565,1219-9565,0,0.15823371730441116,0.21052631578947367,0.16666666666666666,0.16666666666666666,0.0,0.1552866372000182,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2120,24023,2120-24023,0,0.15532221165420068,0.19444444444444442,0.15789473684210525,0.15789473684210525,0.0,0.21366851158163513,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3529411764705882,0.0,0.0,0.0,0.0,0.0
2471,18311,2471-18311,0,0.17741145581888695,0.2727272727272727,0.16666666666666666,0.16666666666666666,0.0,0.29139578867546756,0.6666666666666666,13.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
961,32584,961-32584,0,0.27878578175042534,0.5454545454545454,0.3333333333333333,0.3333333333333333,0.0,0.36011033538444825,0.5,-1.0,-1.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
528,56249,528-56249,0,0.2086358129237748,0.3137254901960784,0.18181818181818182,0.18181818181818182,0.0,0.21805748119117016,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1679,25621,1679-25621,0,0.6035261955053621,0.40697674418604646,0.29411764705882354,0.29411764705882354,0.0,0.4979074698591027,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1376,50152,1376-50152,1,1.0000000000000002,0.546875,0.4166666666666667,0.4166666666666667,0.0,0.8222308660451025,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
467,54995,467-54995,0,0.22091778963631686,0.41428571428571426,0.25,0.25,0.0,0.32324184029964387,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
280,5087,280-5087,0,0.028067933830457695,0.26,0.14285714285714285,0.14285714285714285,0.0,0.08149950897326717,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
631,868,631-868,0,0.028221304564941607,0.23076923076923073,0.17647058823529413,0.17647058823529413,0.0,0.008593572651824873,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1410,37921,1410-37921,1,0.56952568086802,0.5714285714285714,0.5,0.6666666666666666,0.0,0.5535552938633344,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1617,32353,1617-32353,0,0.4813242787013886,0.7924528301886793,0.6153846153846154,0.6153846153846154,0.0,0.6859559741979198,0.8888888888888888,-1.0,-1.0,0.038461538461538436,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
681,24472,681-24472,1,0.9502785172352303,0.6623376623376623,0.6666666666666666,0.6666666666666666,0.0,0.9072199777985754,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
2449,34650,2449-34650,0,0.47564549804380807,0.32291666666666663,0.15789473684210525,0.15789473684210525,0.0,0.29351979007235707,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1981,41920,1981-41920,0,0.0815515312054895,0.2222222222222222,0.2727272727272727,0.2727272727272727,0.0,0.177742934572727,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
562,13025,562-13025,0,0.166465127765678,0.28125,0.3333333333333333,0.3333333333333333,0.0,0.2596710534663909,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
713,23818,713-23818,0,0.13847427070049045,0.2621359223300971,0.1111111111111111,0.1111111111111111,0.0,0.16482727557729632,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
882,34097,882-34097,0,0.18274531740060812,0.40697674418604646,0.15,0.15,0.0,0.18196510397183857,0.3333333333333333,9.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1005,50281,1005-50281,0,0.2568199296588654,0.17460317460317465,0.2,0.2,0.0,0.3699231453929465,0.3333333333333333,-1.0,-1.0,0.2727272727272727,0.16666666666666666,0.16666666666666666,0.0,0.1924988717942216,0.5,0.25,0.0,0.0,0.0,0.0,0.0
1205,60458,1205-60458,1,0.6367473000344241,0.47058823529411764,0.3125,0.3125,0.0,0.6089112547543026,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
960,31248,960-31248,0,0.15856310992981237,0.4044943820224719,0.2222222222222222,0.2222222222222222,0.0,0.2176802019641267,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24242424242424243,0.0,0.0,0.0,0.0,0.0
226,7934,226-7934,1,0.7706061457343847,0.5652173913043479,0.6,0.6,0.0,0.7616900436312986,1.0,-1.0,-1.0,0.10256410256410253,0.2,0.2,0.0,0.2887899744605164,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1981,2849,1981-2849,0,0.11169271460183079,0.31343283582089554,0.2,0.2,0.0,0.21593694353202986,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1923076923076923,0.0,0.0,0.0,0.0,0.0
1264,57675,1264-57675,0,0.06745225876885048,0.34065934065934067,0.2,0.2,0.0,0.06677262339135354,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
632,1043,632-1043,0,0.0,0.4509803921568627,0.2727272727272727,0.4,0.0,0.0,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0
360,19786,360-19786,0,0.25912970582020844,0.203125,0.25,0.25,0.0,0.4228004703647297,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1431,25395,1431-25395,0,0.2155212857378455,0.3913043478260869,0.18181818181818182,0.18181818181818182,0.0,0.17930384164044583,0.3333333333333333,-1.0,-1.0,0.33333333333333337,0.5,0.5,0.0,0.7324694165402588,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1992,12080,1992-12080,0,0.15140420100467333,0.32692307692307687,0.16666666666666666,0.16666666666666666,0.0,0.13828048890273764,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
1953,61955,1953-61955,0,0.2141596441649862,0.43243243243243246,0.2,0.2,0.0,0.2214232680581529,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2300,63240,2300-63240,0,0.19425891945586643,0.42307692307692313,0.16666666666666666,0.16666666666666666,0.0,0.2380329308549385,0.3333333333333333,-1.0,-1.0,0.30952380952380953,0.09090909090909091,0.09090909090909091,0.0,0.07884736984315392,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2312,39532,2312-39532,0,0.22596079919938655,0.3571428571428571,0.21052631578947367,0.21052631578947367,0.0,0.21258281815118985,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
317,5616,317-5616,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0
2126,42336,2126-42336,0,0.3404936853297806,0.288135593220339,0.2857142857142857,0.2857142857142857,0.0,0.33234719525538436,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1558,37842,1558-37842,0,0.25220337499944595,0.4193548387096774,0.18181818181818182,0.18181818181818182,0.0,0.24418716839211616,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1737,45262,1737-45262,0,0.2069732745127148,0.16666666666666663,0.09090909090909091,0.09090909090909091,0.0,0.2548587572814597,0.2,-1.0,-1.0,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.4904694718243786,1.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0
1456,28180,1456-28180,0,0.14142443762763354,0.35185185185185186,0.125,0.125,0.0,0.1615842751866851,0.2222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2195,46922,2195-46922,0,0.2863516168514283,0.5609756097560976,0.3333333333333333,0.3333333333333333,0.0,0.28555218694797196,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1401,24132,1401-24132,0,0.08750307174511947,0.28846153846153844,0.2727272727272727,0.2727272727272727,0.0,0.135302688574104,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16129032258064513,0.0,0.0,0.0,0.0,0.0
2125,28688,2125-28688,0,0.16242490146150107,0.34782608695652173,0.16666666666666666,0.16666666666666666,0.0,0.18032502508717457,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24,0.0,0.0,0.0,0.0,0.0
75,25703,75-25703,1,0.7500094920480945,0.6301369863013699,0.5,0.5,0.0,0.5884458256245153,0.875,-1.0,-1.0,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
496,41168,496-41168,0,0.15328919918661568,0.2727272727272727,0.125,0.125,0.0,0.16654870825801338,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
499,43124,499-43124,1,0.7777684161678022,0.7246376811594203,0.6363636363636364,0.6363636363636364,0.0,0.8286221392535207,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2069,57141,2069-57141,0,0.2742976891766359,0.4339622641509434,0.15384615384615385,0.25,0.0,0.4378306238382784,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0
750,4298,750-4298,0,0.20433797839822532,0.4,0.375,0.375,0.0,0.3553358587506703,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.12,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333
277,54322,277-54322,0,0.1439122987345054,0.12857142857142856,0.16666666666666666,0.16666666666666666,0.0,0.19014119525981027,0.3333333333333333,25.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2466,31343,2466-31343,0,0.2777089305111138,0.30952380952380953,0.125,0.2857142857142857,0.0,0.3412140847178562,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1172,42603,1172-42603,0,0.2571395859331916,0.33870967741935487,0.23076923076923078,0.3333333333333333,0.0,0.4472668071823124,0.5,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.20512820512820518,0.0,0.0,0.0,0.0,0.0
1829,44406,1829-44406,0,0.11417529875087834,0.3157894736842105,0.23076923076923078,0.23076923076923078,0.0,0.17202136099386933,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
399,56118,399-56118,0,0.6592578063827743,0.21518987341772156,0.5833333333333334,0.5833333333333334,0.0,0.7794908452599874,0.7777777777777778,-1.0,-1.0,0.21153846153846156,0.1111111111111111,0.1111111111111111,0.0,0.16102668911088353,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1337,53417,1337-53417,0,0.15952784702650177,0.32183908045977017,0.125,0.125,0.0,0.14982234373624126,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1213,7065,1213-7065,0,0.3634375045036027,0.3389830508474576,0.2857142857142857,0.2857142857142857,0.0,0.4639496531780947,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0
277,55822,277-55822,0,0.16283120253847733,0.34246575342465757,0.2,0.2,0.0,0.25289889731256493,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
757,47088,757-47088,0,0.41887872716112284,0.28125,0.25,0.25,0.0,0.42676664600604214,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1841,20243,1841-20243,0,0.1039427246594451,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.0,0.20936093454867674,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13888888888888884,0.0,0.0,0.0,0.0,0.0
654,28670,654-28670,0,0.38244736250124156,0.3655913978494624,0.2857142857142857,0.2857142857142857,0.0,0.4578541574464806,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
288,41445,288-41445,0,0.11766689688343215,0.2909090909090909,0.2,0.2857142857142857,0.0,0.13899682816667633,0.42857142857142855,-1.0,-1.0,0.18918918918918914,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1821,3034,1821-3034,0,0.16388236174799709,0.47435897435897434,0.21052631578947367,0.21052631578947367,0.0,0.18497304429514658,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
612,19238,612-19238,0,0.2821064321023522,0.3728813559322034,0.25,0.25,0.0,0.31744089142531895,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5,35628,5-35628,1,0.6548091344016056,0.6041666666666667,0.2608695652173913,0.2608695652173913,0.0,0.32691158347159643,0.46153846153846156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
228,31343,228-31343,0,0.6472379530163944,0.5238095238095238,0.42857142857142855,0.42857142857142855,0.0,0.7810671852305817,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2295,56443,2295-56443,0,0.3053187386902504,0.1578947368421053,0.14285714285714285,0.14285714285714285,0.0,0.3203146201344903,0.5,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
151,9786,151-9786,0,0.1955493704095164,0.36904761904761907,0.23529411764705882,0.23529411764705882,0.0,0.21968987851623967,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
939,19697,939-19697,1,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
370,7797,370-7797,0,0.2595721253504435,0.24,0.2727272727272727,0.2727272727272727,0.0,0.41370393511161285,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0
1160,45952,1160-45952,0,0.36628410243956333,0.19047619047619047,0.4,0.4,0.0,0.5923242541621307,0.5714285714285714,3.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0
284,54393,284-54393,0,0.20759780717249587,0.3870967741935484,0.2,0.2,0.0,0.1421630592315729,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104,8329,104-8329,0,0.18291705876911613,0.3709677419354839,0.25,0.25,0.0,0.21933523700027913,0.5,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2310,16029,2310-16029,0,0.20998025687487742,0.30645161290322576,0.21428571428571427,0.21428571428571427,0.0,0.26585094156321876,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1200,31960,1200-31960,0,0.0682415910059794,0.5208333333333333,0.3,0.3,0.0,0.09795883725097528,0.5,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
968,30736,968-30736,0,0.47908449556637467,0.34375,0.2,0.2,0.0,0.35499203129121765,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1161,30533,1161-30533,0,0.31084821872933294,0.2222222222222222,0.35714285714285715,0.35714285714285715,0.0,0.36409756388150344,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
277,15491,277-15491,0,0.14745831767938972,0.3088235294117647,0.1875,0.1875,0.0,0.16454249023378437,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2558,13061,2558-13061,0,0.2366145853205939,0.23076923076923073,0.14285714285714285,0.14285714285714285,0.0,0.2804362820988842,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
277,494,277-494,0,0.022785952696949045,0.3382352941176471,0.1875,0.1875,0.0,0.03080400212545992,0.42857142857142855,27.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67,36693,67-36693,0,0.10321428217478623,0.3913043478260869,0.14285714285714285,0.23076923076923078,0.0,0.14426498790389053,0.25,-1.0,-1.0,0.10256410256410253,0.2,0.2,0.0,0.2887899744605164,1.0,0.1568627450980392,0.0,0.0,0.0,0.0,0.0
2168,14640,2168-14640,0,0.10546932285106302,0.4,0.16666666666666666,0.16666666666666666,0.0,0.24686651170257334,0.5,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,45490,703-45490,0,0.19222753549044896,0.452054794520548,0.14285714285714285,0.14285714285714285,0.0,0.150015707696323,0.2727272727272727,-1.0,-1.0,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.5187709612778544,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
549,39878,549-39878,0,0.09550079399818076,0.26732673267326734,0.09090909090909091,0.09090909090909091,0.0,0.09394749805708298,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2609,30240,2609-30240,0,0.12010144559249156,0.26530612244897955,0.15384615384615385,0.15384615384615385,0.0,0.23510453191226208,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1533,49034,1533-49034,0,0.059265346515800565,0.2784810126582279,0.25,0.25,0.0,0.09748337347413202,0.5714285714285714,-1.0,-1.0,0.022727272727272707,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
791,63430,791-63430,0,0.11011074920114056,0.4077669902912622,0.19047619047619047,0.3157894736842105,0.0,0.11994589500571176,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1419,28488,1419-28488,0,0.209966801187579,0.27472527472527475,0.17647058823529413,0.17647058823529413,0.0,0.24746127728156125,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1625,51065,1625-51065,0,0.17071253868767522,0.3116883116883117,0.16666666666666666,0.16666666666666666,0.0,0.1927956076256157,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13793103448275867,0.0,0.0,0.0,0.0,0.0
1383,47463,1383-47463,0,0.21356892811223924,0.5348837209302326,0.3,0.3,0.0,0.3701396303737512,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21621621621621623,0.1,0.1,0.0,0.0,0.2
1368,61585,1368-61585,0,0.13174457203921713,0.3392857142857143,0.125,0.2,0.0,0.11860926376287567,0.2222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2185,58262,2185-58262,0,0.19320106201246723,0.19565217391304346,0.2,0.2,0.0,0.21068264180250176,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1821,50416,1821-50416,0,0.1523070316265621,0.4067796610169492,0.2,0.2,0.0,0.19467480559047082,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1534,14197,1534-14197,1,0.519445472280215,0.4736842105263158,0.34782608695652173,0.47619047619047616,0.0,0.5445108541634387,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
