source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
2610,93,2610-93,0,0.05198952419611935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43137254901960786,0.14285714285714285,0.14285714285714285,0.0,0.04037477755998276,0.2857142857142857
1201,1522,1201-1522,0,0.016954210537061108,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3188405797101449,0.11764705882352941,0.11764705882352941,0.0,0.021450006202478385,0.25
1662,66,1662-66,0,0.012313795596384436,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.275,0.06666666666666667,0.06666666666666667,0.0,0.012091895860316653,0.13333333333333333
804,1787,804-1787,0,0.027487296511348583,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3389830508474576,0.18181818181818182,0.18181818181818182,0.0,0.0,0.5
2224,62,2224-62,0,0.020674380785491164,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18181818181818177,0.14285714285714285,0.14285714285714285,0.0,0.06374008917400452,0.25
1089,1719,1089-1719,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27692307692307694,0.11764705882352941,0.11764705882352941,0.0,0.0,0.2222222222222222
417,887,417-887,1,0.033343431346244505,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5277777777777778,0.4444444444444444,0.4444444444444444,0.0,0.031681546050526435,1.0
2315,576,2315-576,0,0.004139301751201242,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25806451612903225,0.07317073170731707,0.1,0.0,0.0,0.15
2191,1150,2191-1150,0,0.05951579229333876,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1382113821138211,0.11764705882352941,0.11764705882352941,0.0,0.06413766101324812,0.6666666666666666
708,344,708-344,0,0.01052944448942226,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23076923076923073,0.29411764705882354,0.29411764705882354,0.0,0.01919642714933915,0.5
2009,419,2009-419,0,0.010888599356416959,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3508771929824561,0.3181818181818182,0.3181818181818182,0.0,0.0,0.5833333333333334
1660,1506,1660-1506,0,0.03249146874566358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29824561403508776,0.19047619047619047,0.19047619047619047,0.0,0.02419307853173485,0.5
1510,1812,1510-1812,0,0.006882409034561043,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2533333333333333,0.09375,0.09375,0.0,0.0,0.1875
2284,284,2284-284,1,0.013216244996664978,0.30645161290322576,0.7272727272727273,0.7272727272727273,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6575342465753424,0.6363636363636364,0.6363636363636364,0.0,0.0,1.0
597,1854,597-1854,0,0.023965025957531208,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.26041666666666663,0.09523809523809523,0.09523809523809523,0.0,0.019986077230159865,0.2222222222222222
22,1699,22-1699,0,0.00729343475357951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.15957446808510634,0.1111111111111111,0.1111111111111111,0.0,0.0,0.5
2013,1505,2013-1505,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19841269841269837,0.14285714285714285,0.14285714285714285,0.0,0.0,0.6
907,924,907-924,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.4285714285714286,0.25,0.25,0.0,0.0,0.4
2553,2104,2553-2104,0,0.005872756286216778,0.1384615384615384,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0,0.4807692307692307,0.4,0.4,0.0,0.0,0.6666666666666666
1629,1978,1629-1978,1,0.006288211903946235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5977011494252873,0.4,0.4,0.0,0.0,0.75
78,1697,78-1697,0,0.011366502184512843,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3382352941176471,0.125,0.125,0.0,0.019930811722388204,0.23529411764705882
760,99,760-99,0,0.017911770599124376,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.4222222222222223,0.3125,0.3125,0.0,0.016431579567338265,0.5555555555555556
509,197,509-197,0,0.04097544004834226,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30201342281879195,0.1724137931034483,0.1724137931034483,0.0,0.05693218484629872,0.5
2603,1829,2603-1829,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.303921568627451,0.07142857142857142,0.1111111111111111,0.0,0.0,0.15384615384615385
309,2107,309-2107,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3851351351351351,0.18518518518518517,0.18518518518518517,0.0,0.0,0.4166666666666667
2232,1479,2232-1479,0,0.02464806196500417,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5666666666666667,0.2,0.2857142857142857,0.0,0.0,0.375
816,38,816-38,0,0.00944997502585842,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.275,0.1111111111111111,0.1111111111111111,0.0,0.044664642974334104,0.25
1020,1746,1020-1746,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2215189873417721,0.13793103448275862,0.13793103448275862,0.0,0.0,0.5
1555,1020,1555-1020,0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.4878048780487805,0.375,0.375,0.0,0.0,0.6
306,722,306-722,0,0.010499210194458677,0.10144927536231885,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.2894736842105263,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4
2508,2124,2508-2124,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5531914893617021,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855
393,1698,393-1698,0,0.01840780172192126,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.125,0.125,0.0,0.0,0.2222222222222222
386,668,386-668,0,0.008649861330338758,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.7878787878787878,0.8333333333333334,0.8333333333333334,0.0,0.0,1.0
973,1761,973-1761,0,0.009288741211657665,0.13793103448275867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.44067796610169496,0.3333333333333333,0.3333333333333333,0.0,0.0,0.75
5,49,5-49,1,0.02568221391084627,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.675,0.6666666666666666,0.6666666666666666,0.0,0.017419102254783027,1.0
240,1704,240-1704,0,0.014097144841571319,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2542372881355932,0.08333333333333333,0.08333333333333333,0.0,0.0,0.4
1706,1598,1706-1598,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2457627118644068,0.09523809523809523,0.09523809523809523,0.0,0.0,0.3333333333333333
1685,1976,1685-1976,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2272727272727273,0.16666666666666666,0.16666666666666666,0.0,0.0,0.42857142857142855
1380,669,1380-669,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6111111111111112,0.375,0.375,0.0,0.0,0.6
593,1769,593-1769,0,0.021026526979286475,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23529411764705888,0.25,0.25,0.0,0.5,0.19148936170212771,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2857142857142857
1119,1225,1119-1225,0,0.03566635454017844,0.1428571428571429,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333,-1.0,-1.0,0.10447761194029848,0.0,0.0,0.0,0.0,0.5833333333333333,0.36363636363636365,0.36363636363636365,0.0,0.033959693922377666,0.5714285714285714
2537,625,2537-625,1,0.01127911550130926,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5210084033613445,0.47058823529411764,0.47058823529411764,0.0,0.022083900993817986,1.0
381,97,381-97,0,0.019515818496253178,0.24390243902439024,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20454545454545459,0.2,0.2,0.0,0.0,0.3333333333333333
1892,1831,1892-1831,0,0.01108719603195409,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.10526315789473684,0.10526315789473684,0.0,0.014880415281966547,0.2857142857142857
861,2253,861-2253,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.6052631578947368,0.6,0.6,0.0,0.0,1.0
1458,1988,1458-1988,0,0.03082390459924949,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2977099236641222,0.10344827586206896,0.10344827586206896,0.0,0.06711645573008196,0.25
958,546,958-546,0,0.019422622397305196,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42105263157894735,0.25,0.25,0.0,0.0,0.4
6,746,6-746,1,0.005210181333955645,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5887096774193548,0.38461538461538464,0.38461538461538464,0.0,0.0,0.7142857142857143
674,1831,674-1831,0,0.025079912097486126,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27586206896551724,0.15384615384615385,0.15384615384615385,0.0,0.019793088149031836,0.2857142857142857
1088,1033,1088-1033,0,0.009603706865607391,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31355932203389836,0.2727272727272727,0.2727272727272727,0.0,0.009022666140097474,0.6
2468,1313,2468-1313,0,0.020054078933980455,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.18888888888888888,0.0625,0.0625,0.0,0.017503250859265327,0.25
1587,454,1587-454,0,0.03463956321587821,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.11538461538461539,0.11538461538461539,0.0,0.09359392560930341,0.42857142857142855
1891,468,1891-468,0,0.01484839814980353,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30000000000000004,0.3076923076923077,0.3076923076923077,0.0,0.03311229276572222,0.5714285714285714
1950,2111,1950-2111,0,0.0,0.13888888888888884,0.13333333333333333,0.13333333333333333,0.0,0.0,1.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4411764705882353,0.14285714285714285,0.14285714285714285,0.0,0.0,0.25
1251,1758,1251-1758,0,0.02082534300481121,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2698412698412699,0.0967741935483871,0.0967741935483871,0.0,0.00794151019904192,0.2
2502,1278,2502-1278,1,0.0,0.4363636363636364,0.5833333333333334,0.5833333333333334,0.0,0.0,0.7777777777777778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6428571428571428,0.625,0.625,0.0,0.0,1.0
595,296,595-296,0,0.03835924407846301,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31304347826086953,0.0967741935483871,0.0967741935483871,0.0,0.011983444206948511,0.1875
661,510,661-510,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3267326732673267,0.13043478260869565,0.13043478260869565,0.0,0.0,0.3333333333333333
460,369,460-369,1,0.0,0.4918032786885246,0.8,0.8,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5333333333333333,0.375,0.375,0.0,0.0,0.75
1047,1541,1047-1541,0,0.0,0.4444444444444444,0.5,0.5,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4878048780487805,0.5,0.5,0.0,0.0,0.8
2369,1021,2369-1021,0,0.01577105682603177,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34693877551020413,0.17647058823529413,0.17647058823529413,0.0,0.0,0.42857142857142855
1151,229,1151-229,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1583710407239819,0.05128205128205128,0.07894736842105263,0.0,0.0,0.4
411,1823,411-1823,1,0.005781070020594265,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.37209302325581395,0.5098039215686274,0.5098039215686274,0.0,0.005391560155766401,0.8125
1020,1689,1020-1689,0,0.02977876513336933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5087719298245614,0.13333333333333333,0.21428571428571427,0.0,0.037913908023849,0.25
2037,782,2037-782,0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34545454545454546,0.15384615384615385,0.15384615384615385,0.0,0.0,0.2857142857142857
392,98,392-98,0,0.06314630940221469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2678571428571429,0.36363636363636365,0.36363636363636365,0.0,0.10585271985161532,0.5714285714285714
406,1413,406-1413,0,0.07640907988584361,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04761904761904767,0.0,0.0,0.0,0.0,0.38888888888888884,0.18181818181818182,0.18181818181818182,0.0,0.062021328578976916,0.36363636363636365
1753,1873,1753-1873,0,0.029792067364037694,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3146067415730337,0.10526315789473684,0.10526315789473684,0.0,0.07182304849072445,0.3333333333333333
485,109,485-109,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5609756097560976,0.25,0.25,0.0,0.5,0.4128440366972477,0.42857142857142855,0.42857142857142855,0.0,0.0,1.0
2455,570,2455-570,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.6428571428571428,0.6,0.6,0.0,0.0,1.0
2315,1261,2315-1261,0,0.029653074763301777,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34838709677419355,0.07894736842105263,0.10810810810810811,0.0,0.022868064400118533,0.17647058823529413
2019,1773,2019-1773,1,0.007049205348919547,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.935064935064935,0.9230769230769231,0.9230769230769231,0.0,0.0,1.0
2452,589,2452-589,0,0.019734291239392368,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24489795918367352,0.125,0.125,0.0,0.0,0.5
760,836,760-836,1,0.010259954878552533,0.6666666666666667,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7941176470588236,0.7272727272727273,0.7272727272727273,0.0,0.0,0.8888888888888888
287,1912,287-1912,0,0.00816250665333188,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4558823529411765,0.5,0.5,0.0,0.02817238317485897,0.75
1556,537,1556-537,0,0.008418967680704662,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.265625,0.08333333333333333,0.08333333333333333,0.0,0.014788361171286938,0.3333333333333333
1168,1254,1168-1254,0,0.0,0.15200000000000002,0.05,0.05,0.0,0.0,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23711340206185572,0.15,0.15,0.0,0.0,0.3333333333333333
314,1444,314-1444,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2168674698795181,0.1111111111111111,0.1111111111111111,0.0,0.0,0.4
695,2283,695-2283,0,0.008154831710992775,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26315789473684215,0.041666666666666664,0.08695652173913043,0.0,0.0,0.125
1471,1125,1471-1125,0,0.0,0.19148936170212771,0.0,0.07142857142857142,0.0,0.0,0.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3214285714285714,0.14285714285714285,0.14285714285714285,0.0,0.0,0.25
1445,1432,1445-1432,0,0.004717757664608818,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04761904761904767,0.0,0.0,0.0,0.0,0.2695035460992907,0.1282051282051282,0.1282051282051282,0.0,0.0,0.2777777777777778
2308,992,2308-992,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24545454545454548,0.09090909090909091,0.09090909090909091,0.0,0.0,0.25
1808,259,1808-259,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22857142857142854,0.1,0.1,0.0,0.0,0.3333333333333333
137,1831,137-1831,1,0.009916937967952394,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4363636363636364,0.375,0.375,0.0,0.013925989456468927,0.8571428571428571
1546,2250,1546-2250,0,0.0,0.4181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.5,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.5588235294117647,0.8333333333333334,0.8333333333333334,0.0,0.0,1.0
287,2239,287-2239,0,0.030864531942362595,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2907801418439716,0.10714285714285714,0.14814814814814814,0.0,0.0,0.375
935,556,935-556,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24038461538461542,0.1,0.1,0.0,0.0,0.1875
2262,81,2262-81,0,0.0,0.19512195121951215,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30379746835443033,0.13333333333333333,0.13333333333333333,0.0,0.0,0.2857142857142857
2036,1622,2036-1622,0,0.030921228767218985,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3058823529411765,0.10526315789473684,0.10526315789473684,0.0,0.035381729377654,0.25
1491,1320,1491-1320,0,0.027133005694524683,0.09638554216867468,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.3913043478260869,0.0,0.0,0.0,0.0,0.3846153846153846,0.125,0.125,0.0,0.017960158685241815,0.25
2131,1534,2131-1534,0,0.016929581501148032,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38372093023255816,0.2631578947368421,0.2631578947368421,0.0,0.02102850605901064,0.4166666666666667
644,1179,644-1179,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25806451612903225,0.13333333333333333,0.13333333333333333,0.0,0.0,0.2857142857142857
1496,1614,1496-1614,0,0.015015791930182253,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41052631578947374,0.25,0.25,0.0,0.0,0.4
996,1552,996-1552,1,0.010049670084734223,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3356643356643356,0.2727272727272727,0.2727272727272727,0.0,0.010560875075451377,0.6666666666666666
231,1023,231-1023,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23484848484848486,0.09375,0.09375,0.0,0.0,0.21428571428571427
472,526,472-526,0,0.005270240552028038,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10344827586206895,0.1,0.1,0.0,0.008859393684009178,1.0
1689,1490,1689-1490,0,0.04389023670109017,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.6136363636363636,0.3333333333333333,0.5,0.0,0.02155873564901257,0.6
579,1949,579-1949,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38144329896907214,0.10526315789473684,0.10526315789473684,0.0,0.0,0.25
1542,1182,1542-1182,0,0.007616331030707887,0.34090909090909094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3513513513513513,0.15,0.15,0.0,0.013789628717444354,0.42857142857142855
1664,640,1664-640,0,0.0682996983685393,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.1917808219178082,0.15384615384615385,0.15384615384615385,0.0,0.12485095017793575,0.6666666666666666
1685,2261,1685-2261,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3090909090909091,0.13636363636363635,0.13636363636363635,0.0,0.0,0.2727272727272727
2369,76,2369-76,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18367346938775508,0.08,0.08,0.0,0.0,0.15384615384615385
783,1641,783-1641,0,0.00805559804236354,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.0,0.0,0.4
2178,379,2178-379,0,0.010055024746261779,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19298245614035092,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5
778,1935,778-1935,0,0.02661226634612586,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17894736842105263,0.125,0.125,0.0,0.01044554331586498,0.3333333333333333
412,1523,412-1523,1,0.0,0.5882352941176471,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6268656716417911,0.6363636363636364,0.6363636363636364,0.0,0.0,1.0
1119,1614,1119-1614,1,0.007564474349616459,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5581395348837209,0.4666666666666667,0.4666666666666667,0.0,0.0,1.0
699,1800,699-1800,0,0.01420825724550059,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.29761904761904767,0.058823529411764705,0.058823529411764705,0.0,0.0,0.16666666666666666
78,1445,78-1445,0,0.019172732902281504,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21323529411764708,0.07692307692307693,0.07692307692307693,0.0,0.010684504418065496,0.2222222222222222
