source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment
1034,463,1034-463,1,0.0291089565724878,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.8333333333333334,0.8333333333333334,0.0,0.024482375846348083,1.0
146,632,146-632,0,0.03493657588325849,-1.0,-1.0,0.07818930041152261,0.05555555555555555,0.05555555555555555,0.0,0.025264641450669596,0.4,0.35789473684210527,0.21052631578947367,0.21052631578947367,0.0,0.018692327013730366,0.5714285714285714
473,1064,473-1064,0,0.01939004153419323,49.80000000000001,0.0,0.15000000000000002,0.05555555555555555,0.05555555555555555,0.0,0.023363110372105544,0.2,0.38596491228070173,0.23076923076923078,0.23076923076923078,0.0,0.01306456037040351,0.5
483,992,483-992,0,0.07599556416712414,-1.0,-1.0,0.21627906976744182,0.13157894736842105,0.13157894736842105,0.0,0.08968110538883105,0.45454545454545453,0.42000000000000004,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2857142857142857
781,749,781-749,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6744186046511628,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5
96,100,96-100,0,0.0,-1.0,-1.0,0.07692307692307687,0.1,0.1,0.0,0.0,1.0,0.4285714285714286,0.3076923076923077,0.3076923076923077,0.0,0.0,0.8
203,275,203-275,0,0.0,14.16,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5849056603773585,0.45454545454545453,0.6,0.0,0.0,0.7142857142857143
345,661,345-661,0,0.0,-1.0,-1.0,0.2222222222222222,0.15217391304347827,0.17777777777777778,0.0,0.0,0.5384615384615384,0.5,0.2857142857142857,0.2857142857142857,0.0,0.0,0.6
264,116,264-116,1,0.006503455064515686,-1.0,-1.0,0.05142857142857138,0.0,0.0,0.0,0.010491629836297867,0.0,0.8125,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8
563,753,563-753,0,0.06959841671248393,-1.0,-1.0,0.2573839662447257,0.15,0.15,0.0,0.070886283792188,0.4,0.4222222222222223,0.3,0.3,0.0,0.08442224100508756,0.5
874,573,874-573,0,0.002416713828329992,-1.0,-1.0,0.14901960784313728,0.08888888888888889,0.08888888888888889,0.0,0.003837719884376546,0.3333333333333333,0.31034482758620685,0.2,0.2,0.0,0.0,0.375
229,325,229-325,0,0.0016314773923140687,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.2857142857142857,0.38461538461538464,0.0,0.0,0.5
790,733,790-733,0,0.0372350420195179,-1.0,-1.0,0.13170731707317074,0.025,0.025,0.0,0.03257797036610436,0.16666666666666666,0.4117647058823529,0.18181818181818182,0.18181818181818182,0.0,0.03565196917446178,0.4
890,934,890-934,0,0.011459205541224203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.543859649122807,0.4,0.4,0.0,0.0,0.8
733,717,733-717,0,0.06206695525631247,179.02999999999997,0.0,0.22754491017964074,0.12121212121212122,0.12121212121212122,0.0,0.05391226945885022,0.36363636363636365,0.4782608695652174,0.3,0.3,0.0,0.03656084138445942,0.5
623,588,623-588,0,0.012731510789679032,86.25,0.0,0.15384615384615385,0.09090909090909091,0.09090909090909091,0.0,0.02155882867509522,0.35714285714285715,0.6338028169014085,0.6,0.8461538461538461,0.0,0.0,0.8181818181818182
947,653,947-653,0,0.03135871960489435,-1.0,-1.0,0.29729729729729726,0.25,0.2857142857142857,0.0,0.03729332172621698,0.6923076923076923,0.5094339622641509,0.36363636363636365,0.36363636363636365,0.0,0.022418640139235464,0.6666666666666666
957,372,957-372,0,0.08597295380378144,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36585365853658536,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4
777,302,777-302,0,0.011695837806008216,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3709677419354839,0.2857142857142857,0.38461538461538464,0.0,0.0,0.5
19,124,19-124,0,0.03853486892083173,-1.0,-1.0,0.0390625,0.05555555555555555,0.05555555555555555,0.0,0.06020185305939994,1.0,0.525,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4
1001,661,1001-661,0,0.0,2049.12,0.0,0.18867924528301883,0.14583333333333334,0.1702127659574468,0.0,0.0,0.5384615384615384,0.2894736842105263,0.21739130434782608,0.21739130434782608,0.0,0.0,0.45454545454545453
949,542,949-542,0,0.007939874857944104,-1.0,-1.0,0.25912408759124084,0.17777777777777778,0.20454545454545456,0.0,0.013965421320181665,0.5714285714285714,0.4032258064516129,0.38461538461538464,0.38461538461538464,0.0,0.0,0.5555555555555556
689,786,689-786,0,0.05230069091786903,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5365853658536586,0.4,0.4,0.0,0.022944803355866267,0.6666666666666666
814,702,814-702,1,0.013721717057541624,3.01,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5116279069767442,0.0,0.2,0.0,0.0,0.0
288,341,288-341,1,0.0024523681750080856,-1.0,-1.0,0.18128654970760238,0.09090909090909091,0.125,0.0,0.004149931238933706,0.42857142857142855,0.7049180327868853,0.7777777777777778,0.7777777777777778,0.0,0.0,1.0
78,616,78-616,0,0.004525840040225026,-1.0,-1.0,0.10784313725490191,0.0625,0.0625,0.0,0.008667314977557909,0.5,0.4473684210526315,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5
654,683,654-683,1,0.2654822311780079,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.2777777777777778,0.35294117647058826,0.0,0.23294837749208075,0.5555555555555556
883,992,883-992,0,0.014196820322289668,-1.0,-1.0,0.3542857142857143,0.21428571428571427,0.21428571428571427,0.0,0.014260864320767461,0.4090909090909091,0.33999999999999997,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855
860,987,860-987,0,0.03462125722164496,-1.0,-1.0,0.3298245614035088,0.23076923076923078,0.23076923076923078,0.0,0.04394406537816831,0.4411764705882353,0.4528301886792453,0.23076923076923078,0.23076923076923078,0.0,0.0,0.5
498,610,498-610,0,0.054946018735398464,-1.0,-1.0,0.08304498269896199,0.125,0.17391304347826086,0.0,0.06415967057958907,0.6666666666666666,0.4,0.14285714285714285,0.14285714285714285,0.0,0.030263846463626808,0.2857142857142857
270,346,270-346,0,0.0019965002751657908,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4078947368421053,0.3333333333333333,0.3333333333333333,0.0,0.0,0.7142857142857143
442,576,442-576,0,0.12582521638664157,-1.0,-1.0,0.046511627906976716,0.10909090909090909,0.10909090909090909,0.0,0.17780200297864135,1.0,0.375,0.21428571428571427,0.21428571428571427,0.0,0.0,0.42857142857142855
467,604,467-604,0,0.0,97.28,0.0,0.11702127659574468,0.06060606060606061,0.06060606060606061,0.0,0.0,0.4,0.8,0.5,0.6666666666666666,0.0,0.0,0.7142857142857143
532,753,532-753,0,0.03295076838415931,-1.0,-1.0,0.23923444976076558,0.044444444444444446,0.06818181818181818,0.0,0.054437903182320904,0.13333333333333333,0.4390243902439024,0.3,0.3,0.0,0.0,0.5
16,847,16-847,0,0.00881344143940272,10.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.36363636363636365,0.36363636363636365,0.0,0.0,0.6666666666666666
503,556,503-556,0,0.20786155514581706,-1.0,-1.0,0.09477124183006536,0.09803921568627451,0.14285714285714285,0.0,0.20418825238387872,0.5,0.3770491803278688,0.21428571428571427,0.21428571428571427,0.0,0.1931955083492622,0.42857142857142855
838,816,838-816,0,0.024779670736546862,-1.0,-1.0,0.0679012345679012,0.043478260869565216,0.043478260869565216,0.0,0.023973856869512773,0.5,0.4354838709677419,0.23529411764705882,0.23529411764705882,0.0,0.023651391950777697,0.4444444444444444
370,609,370-609,0,0.03889222643387944,-1.0,-1.0,0.22413793103448276,0.12,0.12,0.0,0.05112907644648691,0.32142857142857145,0.3194444444444444,0.2,0.2,0.0,0.0,0.6666666666666666
1021,110,1021-110,0,0.025943075408100494,-1.0,-1.0,0.2068965517241379,0.10714285714285714,0.10714285714285714,0.0,0.04635951750567101,0.5,0.34090909090909094,0.3,0.3,0.0,0.0,0.5
533,640,533-640,0,0.027428659626942298,-1.0,-1.0,0.10204081632653061,0.04878048780487805,0.04878048780487805,0.0,0.023694001599373113,0.3333333333333333,0.44067796610169496,0.25,0.25,0.0,0.02917299816638274,0.6
511,866,511-866,0,0.03733354852479149,-1.0,-1.0,0.25806451612903225,0.11764705882352941,0.11764705882352941,0.0,0.04107960990027088,0.2857142857142857,0.5,0.2727272727272727,0.2727272727272727,0.0,0.03096973975764742,0.5
677,889,677-889,0,0.10588611411028055,-1.0,-1.0,0.17982456140350878,0.10416666666666667,0.17777777777777778,0.0,0.1430185755215507,0.38461538461538464,0.4821428571428571,0.23529411764705882,0.3125,0.0,0.02247285094717298,0.4
720,811,720-811,0,0.021937604602184024,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.16666666666666666,0.16666666666666666,0.0,0.026623398807787784,0.5
476,587,476-587,0,0.020555164095009133,-1.0,-1.0,0.16521739130434787,0.09090909090909091,0.09090909090909091,0.0,0.030120697030752597,0.36363636363636365,0.5434782608695652,0.25,0.25,0.0,0.0,0.42857142857142855
533,648,533-648,0,0.0,-1.0,-1.0,0.28163265306122454,0.015873015873015872,0.015873015873015872,0.0,0.0,0.037037037037037035,0.3220338983050848,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333
477,446,477-446,0,0.1327566474045414,-1.0,-1.0,0.05128205128205132,0.0,0.0,0.0,0.13883469283650096,0.0,0.47916666666666663,0.3076923076923077,0.3076923076923077,0.0,0.1252732601864976,0.5714285714285714
146,299,146-299,0,0.003560798007320982,-1.0,-1.0,0.12345679012345678,0.02564102564102564,0.05263157894736842,0.0,0.0030610800782717037,0.14285714285714285,0.3263157894736842,0.14285714285714285,0.14285714285714285,0.0,0.0,0.375
807,510,807-510,0,0.042158955493575144,391.98,0.0,0.15646258503401356,0.04,0.04,0.0,0.03651267752737232,0.2,0.5227272727272727,0.2,0.2,0.0,0.03201027087115105,0.4
643,635,643-635,0,0.02696426737966552,36.879999999999995,0.0,0.18322981366459623,0.2,0.2,0.0,0.035298879562529445,0.7142857142857143,0.33783783783783783,0.23076923076923078,0.23076923076923078,0.0,0.0,0.6
104,121,104-121,0,0.004581610684884385,-1.0,-1.0,0.25217391304347825,0.21428571428571427,0.21428571428571427,0.0,0.009118822776081564,1.0,0.467741935483871,0.2,0.2,0.0,0.0,0.375
955,313,955-313,0,0.0089519730730138,-1.0,-1.0,0.24124513618677046,0.09803921568627451,0.09803921568627451,0.0,0.01256600716763174,0.35714285714285715,0.5151515151515151,0.25,0.25,0.0,0.0,0.5
225,615,225-615,0,0.024882691126430483,-1.0,-1.0,0.08730158730158732,0.09523809523809523,0.09523809523809523,0.0,0.03450495622204895,1.0,0.44999999999999996,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5
252,313,252-313,0,0.019429089360704848,-1.0,-1.0,0.28431372549019607,0.14634146341463414,0.14634146341463414,0.0,0.03295062465285309,0.42857142857142855,0.40816326530612246,0.3,0.3,0.0,0.0,0.75
156,190,156-190,1,0.011719608204375676,5.260000000000002,0.0,0.10624999999999996,0.043478260869565216,0.043478260869565216,0.0,0.007593775232669809,0.3333333333333333,0.18840579710144922,0.5,0.5,0.0,0.015399207448998543,0.8571428571428571
840,827,840-827,0,0.0023052256722534254,-1.0,-1.0,0.07499999999999996,0.043478260869565216,0.043478260869565216,0.0,0.004527181761098019,0.5,0.4516129032258065,0.23529411764705882,0.23529411764705882,0.0,0.0,0.4444444444444444
508,683,508-683,0,0.12759788251650764,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34444444444444444,0.2222222222222222,0.2222222222222222,0.0,0.14967980350680654,0.5
477,606,477-606,0,0.0,-1.0,-1.0,0.1923076923076923,0.12857142857142856,0.12857142857142856,0.0,0.0,0.45,0.39534883720930236,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855
500,556,500-556,0,0.21080766806731488,-1.0,-1.0,0.09764309764309764,0.1,0.14583333333333334,0.0,0.208428050079866,0.5,0.3770491803278688,0.21428571428571427,0.21428571428571427,0.0,0.19419465650537304,0.42857142857142855
752,898,752-898,0,0.04601476876296499,-1.0,-1.0,0.020161290322580627,0.025,0.025,0.0,0.05270291758674654,0.5,0.5909090909090908,0.1875,0.26666666666666666,0.0,0.04270542626193682,0.375
160,4,160-4,1,0.003729387712197351,-1.0,-1.0,0.26442307692307687,0.3103448275862069,0.3103448275862069,0.0,0.0037530225909513546,1.0,0.38235294117647056,0.23076923076923078,0.3333333333333333,0.0,0.0,0.6
1047,75,1047-75,0,0.0,-1.0,-1.0,0.025510204081632626,0.06666666666666667,0.06666666666666667,0.0,0.0,1.0,0.3571428571428571,0.2,0.2,0.0,0.0,0.5
661,669,661-669,1,0.020098474384672847,-1.0,-1.0,0.03418803418803418,0.041666666666666664,0.041666666666666664,0.0,0.01288163278644002,0.5,0.7592592592592593,0.7272727272727273,0.7272727272727273,0.0,0.028291430604386957,1.0
795,816,795-816,0,0.0019149705315619492,-1.0,-1.0,0.0714285714285714,0.043478260869565216,0.043478260869565216,0.0,0.0037363463643505434,0.5,0.3548387096774194,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4
477,910,477-910,0,0.017220561112922625,-1.0,-1.0,0.12564102564102564,0.14285714285714285,0.14285714285714285,0.0,0.010189185703318763,0.6923076923076923,0.37209302325581395,0.16666666666666666,0.16666666666666666,0.0,0.056775833067602005,0.2857142857142857
795,822,795-822,0,0.00839448219686581,-1.0,-1.0,0.0714285714285714,0.043478260869565216,0.043478260869565216,0.0,0.016241533258188733,0.5,0.33870967741935487,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4
839,820,839-820,0,0.0020569504150382153,-1.0,-1.0,0.06874999999999998,0.043478260869565216,0.043478260869565216,0.0,0.003666324082161606,0.5,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5555555555555556
481,586,481-586,0,0.038319898503261306,-1.0,-1.0,0.13417721518987347,0.1044776119402985,0.1044776119402985,0.0,0.03626199505478878,0.5,0.34285714285714286,0.17647058823529413,0.17647058823529413,0.0,0.04845597752992749,0.42857142857142855
906,399,906-399,0,0.0019929287523859822,-1.0,-1.0,0.053497942386831254,0.02564102564102564,0.02564102564102564,0.0,0.0033416652313937507,0.5,0.32499999999999996,0.3,0.3,0.0,0.0,0.5
185,316,185-316,0,0.02887932810099147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18055555555555558,0.23529411764705882,0.23529411764705882,0.0,0.01743251531767369,0.4
595,648,595-648,0,0.009926157018348588,-1.0,-1.0,0.3017241379310345,0.07017543859649122,0.07017543859649122,0.0,0.018185249917084572,0.14814814814814814,0.4444444444444444,0.15384615384615385,0.15384615384615385,0.0,0.0,0.3333333333333333
716,780,716-780,0,0.009037317253529728,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2432432432432432,0.3,0.3,0.0,0.0,0.5
1060,662,1060-662,0,0.020551621408508646,149.12,0.0,0.2530120481927711,0.2857142857142857,0.3170731707317073,0.0,0.02431631309045676,0.9230769230769231,0.42666666666666664,0.3684210526315789,0.3684210526315789,0.0,0.0,0.7777777777777778
901,991,901-991,0,0.03168162025687139,-1.0,-1.0,0.2857142857142857,0.2545454545454545,0.3018867924528302,0.0,0.038032949981125344,0.6363636363636364,0.7142857142857143,0.5,0.5,0.0,0.0,0.6666666666666666
116,24,116-24,0,0.002433015480157929,-1.0,-1.0,0.19417475728155342,0.21212121212121213,0.21212121212121213,0.0,0.0,0.875,0.6,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5
617,719,617-719,0,0.002377548302893146,-1.0,-1.0,0.25357142857142856,0.24,0.2653061224489796,0.0,0.0036967008973674384,0.8,0.3846153846153846,0.3076923076923077,0.4166666666666667,0.0,0.0,0.5714285714285714
544,462,544-462,0,0.011525290487253106,710.0,0.0,0.05343511450381677,0.0,0.0,0.0,0.018563766611836667,0.0,0.4901960784313726,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5
62,688,62-688,0,0.03863925669164093,-1.0,-1.0,0.08870967741935487,0.09090909090909091,0.09090909090909091,0.0,0.04044718331106238,0.6666666666666666,0.4130434782608695,0.21428571428571427,0.21428571428571427,0.0,0.034471702548199,0.42857142857142855
703,772,703-772,0,0.02361321348139194,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.5294117647058824,0.5294117647058824,0.0,0.0,0.75
580,971,580-971,0,0.08456057491568028,-1.0,-1.0,0.13492063492063489,0.05454545454545454,0.09433962264150944,0.0,0.06257313518353029,0.23076923076923078,0.3846153846153846,0.21428571428571427,0.21428571428571427,0.0,0.10887808098819346,0.42857142857142855
197,205,197-205,0,0.0,-1.0,-1.0,0.21164021164021163,0.024390243902439025,0.024390243902439025,0.0,0.0,0.06666666666666667,0.29508196721311475,0.18181818181818182,0.18181818181818182,0.0,0.0,0.5
1056,307,1056-307,1,0.0,-1.0,-1.0,0.06832298136645965,0.038461538461538464,0.038461538461538464,0.0,0.0,0.3333333333333333,0.4193548387096774,0.42857142857142855,0.5384615384615384,0.0,0.0,0.75
948,574,948-574,0,0.1080573968047781,-1.0,-1.0,0.17883211678832112,0.125,0.14893617021276595,0.0,0.12074378595158555,0.4,0.3448275862068966,0.1875,0.1875,0.0,0.11389127139257452,0.3333333333333333
426,52,426-52,0,0.009895271378573083,-1.0,-1.0,0.06586826347305386,0.0,0.0,0.0,0.018591352937260934,0.0,0.39622641509433965,0.23076923076923078,0.23076923076923078,0.0,0.0,0.375
662,496,662-496,0,0.03307521874845262,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3571428571428571,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5714285714285714
649,675,649-675,0,0.22879993937640397,-1.0,-1.0,0.26821192052980136,0.19298245614035087,0.19298245614035087,0.0,0.2143852661093935,0.6470588235294118,0.40384615384615385,0.21428571428571427,0.21428571428571427,0.0,0.3049852743791054,0.42857142857142855
916,1007,916-1007,0,0.0073426218636104615,2.75,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.45238095238095233,0.6,0.7777777777777778,0.0,0.0,0.75
1035,907,1035-907,0,0.017475394670381075,-1.0,-1.0,0.096045197740113,0.06896551724137931,0.06896551724137931,0.0,0.015090581198141162,0.5,0.4878048780487805,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6
118,45,118-45,0,0.013391012390554347,-1.0,-1.0,0.31999999999999995,0.07692307692307693,0.07692307692307693,0.0,0.017684625531622665,0.14285714285714285,0.43181818181818177,0.2222222222222222,0.375,0.0,0.0,0.4
439,508,439-508,0,0.029796073299294193,-1.0,-1.0,0.08357348703170031,0.05,0.05,0.0,0.04160537883590678,0.5,0.3650793650793651,0.2,0.2,0.0,0.0,0.375
688,615,688-615,0,0.013673247082760687,147.22,0.0,0.060975609756097615,0.03571428571428571,0.03571428571428571,0.0,0.017577391656016815,0.5,0.4,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4
427,34,427-34,0,0.03731519540124717,-1.0,-1.0,0.07327586206896552,0.027777777777777776,0.027777777777777776,0.0,0.04650247110889404,0.2,0.35,0.15384615384615385,0.15384615384615385,0.0,0.023730144163280294,0.4
519,537,519-537,0,0.0020633433819324657,-1.0,-1.0,0.39534883720930236,0.34146341463414637,0.34146341463414637,0.0,0.004037095056610405,0.7368421052631579,0.452054794520548,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5714285714285714
657,641,657-641,0,0.005528124018328472,-1.0,-1.0,0.09960159362549803,0.045454545454545456,0.06976744186046512,0.0,0.009031814756283235,0.3333333333333333,0.6166666666666667,0.4166666666666667,0.4166666666666667,0.0,0.0,0.7142857142857143
926,974,926-974,0,0.03140571426530435,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4696969696969697,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666
925,887,925-887,0,0.004489676036817891,3122.04,0.0,0.2096219931271478,0.03333333333333333,0.05084745762711865,0.0,0.008392985601979874,0.1111111111111111,0.3384615384615385,0.25,0.25,0.0,0.0,0.6
773,807,773-807,0,0.002320844083975671,-1.0,-1.0,0.08750000000000002,0.075,0.075,0.0,0.0038192287488828876,0.75,0.7291666666666667,0.45454545454545453,0.45454545454545453,0.0,0.0,0.625
532,912,532-912,0,0.009410819748550995,-1.0,-1.0,0.215311004784689,0.047619047619047616,0.07317073170731707,0.0,0.01362015934706533,0.16666666666666666,0.4390243902439024,0.3,0.3,0.0,0.0,0.5
431,308,431-308,0,0.0021708612313697372,-1.0,-1.0,0.01764705882352946,0.0,0.0,0.0,0.00422315164099153,0.0,0.410958904109589,0.4,0.4,0.0,0.0,0.75
686,730,686-730,0,0.005518185066113336,-1.0,-1.0,0.17578125,0.019230769230769232,0.019230769230769232,0.0,0.008462231264408,0.07692307692307693,0.28846153846153844,0.18181818181818182,0.3,0.0,0.0,0.5
915,1007,915-1007,0,0.007424039918770555,2.25,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.45238095238095233,0.6,0.7777777777777778,0.0,0.0,0.75
486,653,486-653,0,0.0020456488734128127,-1.0,-1.0,0.28494623655913975,0.28125,0.28125,0.0,0.003714876848501307,0.6923076923076923,0.42105263157894735,0.36363636363636365,0.36363636363636365,0.0,0.0,0.6666666666666666
18,211,18-211,1,0.001705062429164111,0.04999999999999716,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.641025641025641,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8
390,146,390-146,0,0.14352705424717072,-1.0,-1.0,0.20487804878048776,0.13333333333333333,0.13333333333333333,0.0,0.19659358982160027,0.4444444444444444,0.4423076923076923,0.18181818181818182,0.18181818181818182,0.0,0.0,0.5
480,629,480-629,0,0.0014942249367539376,-1.0,-1.0,0.12722646310432573,0.12121212121212122,0.12121212121212122,0.0,0.0020503750304605643,0.5714285714285714,0.5686274509803921,0.4166666666666667,0.4166666666666667,0.0,0.0,0.7142857142857143
109,255,109-255,0,0.02162604454559585,24.990000000000002,0.0,0.17894736842105263,0.0,0.0,0.0,0.02228885771033593,0.0,0.54,0.4,0.4,0.0,0.0,0.5714285714285714
516,600,516-600,0,0.002419464821631958,-1.0,-1.0,0.24742268041237114,0.23529411764705882,0.3125,0.0,0.004390498670244843,0.6153846153846154,0.34883720930232553,0.3,0.3,0.0,0.0,0.6
1009,60,1009-60,0,0.0029738790754518696,-1.0,-1.0,0.1382113821138211,0.05,0.05,0.0,0.0063917233281141905,0.2,0.5,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5
