source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment
1139,1704,1139-1704,0,0.017674074343174813,0.19999999999999996,0.041666666666666664,0.041666666666666664,0.0,0.0,0.08333333333333333,0.5757575757575757,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,4.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2271,776,2271-776,1,0.0,0.3793103448275862,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1917,160,1917-160,0,0.008395804734204553,0.13725490196078427,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,4.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
292,674,292-674,1,0.0,0.25806451612903225,0.8888888888888888,0.8888888888888888,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
660,1454,660-1454,0,0.02419060802509569,0.23404255319148937,0.0,0.0,0.0,0.0,0.0,0.42500000000000004,0.3125,0.3125,0.0,0.07332917983879608,0.5,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
2125,1229,2125-1229,0,0.029147397145875494,0.25,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.2222222222222222,0.2222222222222222,0.0,0.025533234131144313,0.4,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
1598,221,1598-221,1,0.032397726620818,0.19999999999999996,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2244,2290,2244-2290,0,0.01849471048043836,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.5909090909090908,0.25,0.6666666666666666,0.0,0.0,0.5,0.0,1.0,0.10447761194029848,0.0,0.0,0.0,0.0
353,2248,353-2248,0,0.042177958684882555,0.1351351351351351,0.0,0.0,0.0,0.0,0.0,0.32558139534883723,0.2857142857142857,0.2857142857142857,0.0,0.09643462536894812,0.5,9.0,0.0,0.14634146341463417,0.0,0.0,0.0,0.0
978,588,978-588,0,0.028079625166048727,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.25,0.2,0.2,0.0,0.04739647055429056,0.4,4.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
1400,2084,1400-2084,0,0.021671265876472168,0.1707317073170732,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.14285714285714285,0.14285714285714285,0.0,0.0,0.25,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
411,117,411-117,0,0.036003315545002225,0.03879310344827591,0.0,0.0,0.0,0.0,0.0,0.27142857142857146,0.1875,0.1875,0.0,0.08370124289647735,0.3333333333333333,2.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
354,1217,354-1217,0,0.011594042274786213,0.1707317073170732,0.0,0.0,0.0,0.0,0.0,0.4918032786885246,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2857142857142857,1.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
2548,917,2548-917,0,0.01824794021074014,0.14634146341463417,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.5,0.0,0.0,0.0,6.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0
1808,1979,1808-1979,1,0.014731668742089888,0.4032258064516129,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.021144470347827838,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
162,1160,162-1160,0,0.025653440496290092,0.2592592592592593,0.0,0.0,0.0,0.0,0.0,0.20408163265306123,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5,2.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0
1121,293,1121-293,0,0.018301516165256722,0.5833333333333333,0.6,0.6,0.0,0.0,1.0,0.4126984126984127,0.3,0.3,0.0,0.0,0.6,0.0,1.0,0.15217391304347827,0.0,0.0,0.0,0.0
508,1862,508-1862,0,0.008403818415808506,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.48571428571428577,0.2,0.2,0.0,0.0,0.3333333333333333,5.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
1057,613,1057-613,1,0.0,0.360655737704918,0.75,0.75,0.0,0.0,0.9,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
2610,93,2610-93,0,0.03897047578796292,0.11538461538461542,0.0,0.0,0.0,0.0,0.0,0.5757575757575757,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,5.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1201,1522,1201-1522,0,0.01719724198731253,0.26315789473684215,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.2,0.0,0.029196726552364584,0.4,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1662,66,1662-66,0,0.012449354815694275,0.20547945205479456,0.0,0.0,0.0,0.0,0.0,0.4130434782608695,0.25,0.25,0.0,0.030672672420809836,0.5,5.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
804,1787,804-1787,0,0.02210186589937587,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.5588235294117647,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,4.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2224,62,2224-62,0,0.02085305487226407,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.4883720930232558,0.25,0.25,0.0,0.07010462240920128,0.5,2.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
1089,1719,1089-1719,0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.3793103448275862,0.25,0.25,0.0,0.0,0.4,5.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0
417,887,417-887,1,0.03368012195021716,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.07137544701574461,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2315,576,2315-576,0,0.004161109351739187,0.23300970873786409,0.03571428571428571,0.03571428571428571,0.0,0.0,0.07692307692307693,0.4423076923076923,0.2,0.2,0.0,0.0,0.5,2.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0
2191,1150,2191-1150,0,0.060059774550242744,0.1923076923076923,0.0,0.0,0.0,0.10005700555668474,0.0,0.5666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
708,344,708-344,0,0.010598398550175636,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.4166666666666667,0.4166666666666667,0.0,0.05873360308659473,0.625,7.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2009,419,2009-419,0,0.010998577275506021,0.2807017543859649,0.45454545454545453,0.45454545454545453,0.0,0.0,0.7142857142857143,0.44897959183673475,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
1660,1506,1660-1506,0,0.032796862363197524,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.0,0.046707436662697624,0.75,5.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1510,1812,1510-1812,0,0.00693135102984291,0.23170731707317072,0.0,0.0,0.0,0.0,0.0,0.19354838709677424,0.25,0.25,0.0,0.0,0.5,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2284,284,2284-284,1,0.01353094738970669,0.30645161290322576,0.7272727272727273,0.7272727272727273,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
597,1854,597-1854,0,0.024256932269694623,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16279069767441856,0.2,0.2,0.0,0.020369731062483028,0.5,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
22,1699,22-1699,0,0.00736738643536054,0.09433962264150941,0.0,0.0,0.0,0.0,0.0,0.22857142857142854,0.25,0.25,0.0,0.0,0.5,3.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2013,1505,2013-1505,0,0.0,0.19117647058823528,0.0,0.0,0.0,0.0,0.0,0.42553191489361697,0.375,0.375,0.0,0.0,0.6,3.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
907,924,907-924,0,0.0,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,0.625,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,4.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2553,2104,2553-2104,0,0.005908267933605975,0.1384615384615384,0.0,0.0,0.0,0.0,0.0,0.5106382978723405,0.5,0.5,0.0,0.0,0.8,3.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
1629,1978,1629-1978,1,0.006339513510746341,0.5800000000000001,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8571428571428571,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
78,1697,78-1697,0,0.011447512112798791,0.1777777777777778,0.0,0.0,0.0,0.0,0.0,0.390625,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6,0.0,1.0,0.23529411764705888,0.25,0.25,0.0,0.5
760,99,760-99,0,0.018063992223532166,0.6666666666666667,1.0,1.0,0.0,0.0,1.0,0.339622641509434,0.4,0.4,0.0,0.01679051942961575,0.6666666666666666,0.0,1.0,0.05882352941176472,0.0,0.0,0.0,0.0
509,197,509-197,0,0.04124140302163854,0.25757575757575757,0.0,0.0,0.0,0.06626017083814258,0.0,0.3880597014925373,0.3333333333333333,0.3333333333333333,0.0,0.034011317841978354,0.6666666666666666,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2603,1829,2603-1829,0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,1.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0
309,2107,309-2107,0,0.0,0.24545454545454548,0.3,0.3,0.0,0.0,0.5,0.5964912280701755,0.5555555555555556,0.5555555555555556,0.0,0.0,0.8333333333333334,1.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
2232,1479,2232-1479,0,0.02503688127903652,0.19148936170212771,0.0,0.0,0.0,0.0,0.0,0.625,0.375,0.375,0.0,0.0,0.6,3.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
816,38,816-38,0,0.009572734127646585,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0.2666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,5.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
1020,1746,1020-1746,0,0.0,0.2680412371134021,0.0,0.0,0.0,0.0,0.0,0.45238095238095233,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1555,1020,1555-1020,0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.4878048780487805,0.375,0.375,0.0,0.0,0.6,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
306,722,306-722,0,0.010657694127711215,0.10144927536231885,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.25,0.25,0.0,0.0,0.4,7.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2508,2124,2508-2124,0,0.0,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
393,1698,393-1698,0,0.018617402889815848,0.20408163265306123,0.0,0.0,0.0,0.0,0.0,0.42500000000000004,0.25,0.25,0.0,0.0,0.5,9.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
386,668,386-668,0,0.008770025747435437,1.0,1.0,1.0,1.0,0.0,1.0,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
973,1761,973-1761,0,0.009414654700325525,0.13793103448275867,0.0,0.0,0.0,0.0,0.0,0.5777777777777777,0.42857142857142855,0.42857142857142855,0.0,0.0,0.75,1.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
5,49,5-49,1,0.026109356557333235,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.03595145698961242,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
240,1704,240-1704,0,0.014208970391574541,0.3023255813953488,0.0,0.043478260869565216,0.0,0.0,0.0,0.31818181818181823,0.25,0.25,0.0,0.0,0.4,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1706,1598,1706-1598,0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0,0.0,0.21739130434782605,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,1.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0
1685,1976,1685-1976,0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.3,0.3,0.0,0.0,0.5,2.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1380,669,1380-669,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
593,1769,593-1769,0,0.02131615901678807,0.16129032258064513,0.0,0.0,0.0,0.0,0.0,0.29268292682926833,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,4.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
1119,1225,1119-1225,0,0.036086553388364494,0.1428571428571429,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333,0.627906976744186,0.4444444444444444,0.4444444444444444,0.0,0.06032628823389658,0.6666666666666666,5.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0
2537,625,2537-625,1,0.011402634754487847,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
381,97,381-97,0,0.04348258871482533,0.24390243902439024,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.2,0.2,0.0,0.0,0.3333333333333333,2.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
1892,1831,1892-1831,0,0.011184742088543021,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,0.4893617021276596,0.2222222222222222,0.2222222222222222,0.0,0.030805432333175228,0.4,4.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
861,2253,861-2253,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1458,1988,1458-1988,0,0.031140152902062294,0.24242424242424243,0.0,0.0,0.0,0.0,0.0,0.421875,0.21428571428571427,0.21428571428571427,0.0,0.028864772062526824,0.375,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
958,546,958-546,0,0.019619154622159168,0.09638554216867468,0.07692307692307693,0.07692307692307693,0.0,0.0,0.5,0.625,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
6,746,6-746,1,0.005249179937773255,1.0,1.0,1.0,1.0,0.0,1.0,0.49504950495049505,0.35,0.35,0.0,0.0,0.7777777777777778,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
674,1831,674-1831,0,0.025423203678955154,0.23913043478260865,0.0,0.0,0.0,0.0,0.0,0.3191489361702128,0.2222222222222222,0.2222222222222222,0.0,0.02815437380777831,0.4,2.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1088,1033,1088-1033,0,0.009744710533139954,0.16666666666666663,0.7142857142857143,0.7142857142857143,0.0,0.0,1.0,0.6666666666666667,0.5,0.5,0.0,0.016324127316227108,0.6666666666666666,4.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
2468,1313,2468-1313,0,0.014035461844077893,0.2191780821917808,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1587,454,1587-454,0,0.03586979336498748,0.23076923076923073,0.0,0.058823529411764705,0.0,0.0,0.0,0.33333333333333337,0.3,0.3,0.0,0.019057876443396616,0.75,6.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
1891,468,1891-468,0,0.014996739594560543,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.1875,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6,2.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1950,2111,1950-2111,0,0.0,0.13888888888888884,0.13333333333333333,0.13333333333333333,0.0,0.0,1.0,0.5588235294117647,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,5.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
1251,1758,1251-1758,0,0.02100667918030177,0.203125,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.25,0.25,0.0,0.03261972970860043,0.5,3.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
2502,1278,2502-1278,1,0.0,0.4363636363636364,0.5833333333333334,0.5833333333333334,0.0,0.0,0.7777777777777778,0.7333333333333334,0.8,0.8,0.0,0.0,1.0,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
595,296,595-296,0,0.02930684267490782,0.26086956521739135,0.0,0.0,0.0,0.0,0.0,0.3529411764705882,0.2,0.2,0.0,0.01663649810368735,0.3333333333333333,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
661,510,661-510,0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.52,0.25,0.25,0.0,0.0,0.42857142857142855,3.0,0.0,0.14634146341463417,0.0,0.0,0.0,0.0
460,369,460-369,1,0.0,0.4918032786885246,0.8,0.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5609756097560976,0.25,0.25,0.0,0.5
1047,1541,1047-1541,0,0.0,0.4444444444444444,0.5,0.5,0.0,0.0,1.0,0.4838709677419355,0.5,0.5,0.0,0.0,0.75,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
2369,1021,2369-1021,0,0.015929888843018714,0.28,0.0,0.0,0.0,0.0,0.0,0.43137254901960786,0.375,0.375,0.0,0.0,0.75,1.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1151,229,1151-229,0,0.0,0.2302158273381295,0.0,0.027777777777777776,0.0,0.0,0.0,0.4193548387096774,0.18181818181818182,0.18181818181818182,0.0,0.0,0.5,3.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
411,1823,411-1823,1,0.005810165994226408,0.3017241379310345,0.48717948717948717,0.48717948717948717,0.0,0.0,0.8260869565217391,0.6190476190476191,0.6363636363636364,0.6363636363636364,0.0,0.027754842508433103,0.7777777777777778,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1020,1689,1020-1689,0,0.0302692441852469,0.13461538461538458,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,0.2857142857142857,0.2857142857142857,0.0,0.05446170667793541,0.5,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2037,782,2037-782,0,0.023120663741420456,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.31707317073170727,0.2857142857142857,0.2857142857142857,0.0,0.0,0.6666666666666666,3.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
392,98,392-98,0,0.06446117592083911,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.6944444444444444,0.6666666666666666,0.6666666666666666,0.0,0.03996584631919625,1.0,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
406,1413,406-1413,0,0.07005690188850328,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.4821428571428571,0.3076923076923077,0.3076923076923077,0.0,0.10088349070838312,0.5714285714285714,1.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1753,1873,1753-1873,0,0.09601501216540753,0.22857142857142854,0.0,0.0,0.0,0.0,0.0,0.4528301886792453,0.2,0.2,0.0,0.0,0.5,2.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
485,109,485-109,1,0.0,0.5517241379310345,0.75,1.0,0.0,0.0,0.8571428571428571,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5609756097560976,0.25,0.25,0.0,0.5
2455,570,2455-570,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2315,1261,2315-1261,0,0.029987886106176975,0.2168674698795181,0.0,0.0,0.0,0.0,0.0,0.3246753246753247,0.2,0.2,0.0,0.05930257173187718,0.375,3.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0
2019,1773,2019-1773,1,0.007119022428073431,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2452,589,2452-589,0,0.019976568490886866,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5,1.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
760,836,760-836,1,0.010362403427997192,0.6666666666666667,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
287,1912,287-1912,0,0.008272556312605277,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.5,0.5,0.0,0.0,0.8,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1556,537,1556-537,0,0.008518072533353155,0.1470588235294118,0.0,0.0,0.0,0.0,0.0,0.4107142857142857,0.2,0.2,0.0,0.025968937835325622,0.5,1.0,0.0,0.1707317073170732,0.0,0.0,0.0,0.0
1168,1254,1168-1254,0,0.0,0.15200000000000002,0.05,0.05,0.0,0.0,0.2,0.2407407407407407,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,3.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
314,1444,314-1444,0,0.0,0.09756097560975607,0.0,0.0,0.0,0.0,0.0,0.23333333333333328,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,5.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
695,2283,695-2283,0,0.008254843642401082,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.43181818181818177,0.08333333333333333,0.18181818181818182,0.0,0.0,0.16666666666666666,6.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1471,1125,1471-1125,0,0.0,0.19148936170212771,0.0,0.07142857142857142,0.0,0.0,0.0,0.4,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1445,1432,1445-1432,0,0.0047521346389069125,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,0.3035714285714286,0.45454545454545453,0.45454545454545453,0.0,0.0,0.7142857142857143,4.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
2308,992,2308-992,0,0.0,0.24615384615384617,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.25,0.25,0.0,0.0,0.4,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1808,259,1808-259,0,0.0,0.20967741935483875,0.0,0.0,0.0,0.0,0.0,0.2195121951219512,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,5.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
137,1831,137-1831,1,0.00999874357854887,0.33333333333333337,0.8571428571428571,0.8571428571428571,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.02176723274982712,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1546,2250,1546-2250,0,0.020590254820125168,0.4181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.5,0.48275862068965514,0.8,0.8,0.0,0.0,1.0,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
287,2239,287-2239,0,0.031364989786159175,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.52,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,3.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
935,556,935-556,0,0.0,0.2195121951219512,0.0,0.0,0.0,0.0,0.0,0.2702702702702703,0.2,0.2,0.0,0.0,0.375,3.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
2262,81,2262-81,0,0.0,0.19512195121951215,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,4.0,0.0,0.04878048780487809,0.0,0.0,0.0,0.0
2036,1622,2036-1622,0,0.03125986079624244,0.1470588235294118,0.0,0.0,0.0,0.0,0.0,0.36111111111111116,0.25,0.25,0.0,0.05405015633984614,0.5,3.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1491,1320,1491-1320,0,0.02748714161095435,0.09638554216867468,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.125,0.125,0.0,0.03747633176773263,0.25,6.0,0.0,0.3913043478260869,0.0,0.0,0.0,0.0
2131,1534,2131-1534,0,0.017134852444292872,0.25396825396825395,0.0,0.0,0.0,0.0,0.0,0.5283018867924528,0.5,0.5,0.0,0.03719421179935993,0.7142857142857143,3.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
644,1179,644-1179,0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.4347826086956522,0.2,0.2,0.0,0.0,0.4,4.0,0.0,0.08955223880597019,0.1,0.1,0.0,0.5
1496,1614,1496-1614,0,0.015161627651623152,0.2142857142857143,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2,0.5576923076923077,0.4,0.4,0.0,0.0,0.6666666666666666,2.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
996,1552,996-1552,1,0.010136803783478539,0.5094339622641509,0.7857142857142857,0.7857142857142857,0.0,0.0,0.9166666666666666,1.0,1.0,1.0,1.0,0.03667506298579042,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
