source_id,target_id,pair_id,label,cosine_tfidf,manufacturer_lev,manufacturer_jaccard,manufacturer_relaxed_jaccard,manufacturer_overlap,manufacturer_containment,price_abs_diff,price_num_equal,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment
b000ndibe6,http://www.google.com/base/feeds/snippets/13659935621775890962,b000ndibe6-http://www.google.com/base/feeds/snippets/13659935621775890962,0,0.1789690447640511,-1.0,-1.0,-1.0,-1.0,-1.0,450.0,0.0,0.33333333333333337,0.25,0.25,0.0,0.302794862639778,0.6,0.019146300259038185,0.03409090909090909,0.04357798165137615,0.0,0.14879370592643731,0.7142857142857143
b000hcxklc,http://www.google.com/base/feeds/snippets/10248910023220043204,b000hcxklc-http://www.google.com/base/feeds/snippets/10248910023220043204,0,0.17723193239696539,-1.0,-1.0,-1.0,-1.0,-1.0,30.0,0.0,0.5161290322580645,0.3333333333333333,0.3333333333333333,0.0,0.3032878685042088,0.6666666666666666,0.11126373626373631,0.06593406593406594,0.07777777777777778,0.0,0.14999511274237484,0.5
b0001wn0li,http://www.google.com/base/feeds/snippets/18377490087458020504,b0001wn0li-http://www.google.com/base/feeds/snippets/18377490087458020504,0,0.026751278981053787,-1.0,-1.0,-1.0,-1.0,-1.0,59.599999999999994,0.0,0.3589743589743589,0.09090909090909091,0.2,0.0,0.09760395481821273,0.2,0.09150326797385622,0.0,0.037037037037037035,0.0,0.0,0.0
b000ogsgzq,http://www.google.com/base/feeds/snippets/5767845185221029524,b000ogsgzq-http://www.google.com/base/feeds/snippets/5767845185221029524,0,0.15919081204056054,-1.0,-1.0,-1.0,-1.0,-1.0,860.99,0.0,0.44999999999999996,0.3333333333333333,0.6,0.0,0.3703729684788069,0.5,0.0196629213483146,0.03248259860788863,0.049528301886792456,0.0,0.052300503096333606,0.3684210526315789
b000bgpqr0,http://www.google.com/base/feeds/snippets/18403866794415896226,b000bgpqr0-http://www.google.com/base/feeds/snippets/18403866794415896226,0,0.1357041005215266,-1.0,-1.0,-1.0,-1.0,-1.0,20.040000000000003,0.0,0.4545454545454546,0.2222222222222222,0.2222222222222222,0.0,0.2265961537746889,0.4,0.15286624203821653,0.0,0.0,0.0,0.0,0.0
b000ndibvo,http://www.google.com/base/feeds/snippets/16934204320953872944,b000ndibvo-http://www.google.com/base/feeds/snippets/16934204320953872944,0,0.1710666362664316,-1.0,-1.0,-1.0,-1.0,-1.0,1393.01,0.0,0.3513513513513513,0.3,0.3,0.0,0.2300747721634246,0.5,0.030686224919912353,0.026737967914438502,0.04065040650406504,0.0,0.03209439975429773,0.2702702702702703
b000o231le,http://www.google.com/base/feeds/snippets/2640184679506710701,b000o231le-http://www.google.com/base/feeds/snippets/2640184679506710701,0,0.16722001968935818,-1.0,-1.0,-1.0,-1.0,-1.0,1035.99,0.0,0.2666666666666667,0.2857142857142857,0.2857142857142857,0.0,0.30113463629534276,0.5,0.13835198372329605,0.035398230088495575,0.035398230088495575,0.0,0.12521038328655149,0.19047619047619047
b000o3d9ce,http://www.google.com/base/feeds/snippets/17939626833908573527,b000o3d9ce-http://www.google.com/base/feeds/snippets/17939626833908573527,0,0.6727713696712859,-1.0,-1.0,-1.0,-1.0,-1.0,6.100000000000001,0.0,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.0,0.4833431024734782,0.5,0.5562700964630225,0.6052631578947368,0.6052631578947368,0.0,0.7256830941094521,0.8846153846153846
b000hcvr1m,http://www.google.com/base/feeds/snippets/17784299186975876292,b000hcvr1m-http://www.google.com/base/feeds/snippets/17784299186975876292,0,0.08899129541747784,-1.0,-1.0,-1.0,-1.0,-1.0,140.04000000000002,0.0,0.5517241379310345,0.3333333333333333,0.6,0.0,0.4462469230833034,0.5,0.03554595443833464,0.020833333333333332,0.03625377643504532,0.0,0.07516174281494852,0.21875
b0001wn0li,http://www.google.com/base/feeds/snippets/11826731647881867985,b0001wn0li-http://www.google.com/base/feeds/snippets/11826731647881867985,0,0.07257687364785403,-1.0,-1.0,-1.0,-1.0,-1.0,439.01,0.0,0.3571428571428571,0.2,0.3333333333333333,0.0,0.2503337905275024,0.4,0.14379084967320266,0.0,0.0,0.0,0.0,0.0
b000ndicpy,http://www.google.com/base/feeds/snippets/18053677474084218860,b000ndicpy-http://www.google.com/base/feeds/snippets/18053677474084218860,0,0.27939588840287244,-1.0,-1.0,-1.0,-1.0,-1.0,99.95000000000005,0.0,0.2142857142857143,0.2727272727272727,0.2727272727272727,0.0,0.2643829487473637,0.6,0.029101856497742107,0.036827195467422094,0.045714285714285714,0.0,0.2794541624702105,0.7647058823529411
b000ndibci,http://www.google.com/base/feeds/snippets/14758105640999079833,b000ndibci-http://www.google.com/base/feeds/snippets/14758105640999079833,0,0.048728647995192734,-1.0,-1.0,-1.0,-1.0,-1.0,619.01,0.0,0.3142857142857143,0.2222222222222222,0.2222222222222222,0.0,0.19199997062146554,0.5,0.022413402762055723,0.008830022075055188,0.015555555555555555,0.0,0.0018990569332000954,0.16666666666666666
b000ndid26,http://www.google.com/base/feeds/snippets/222400256379219119,b000ndid26-http://www.google.com/base/feeds/snippets/222400256379219119,0,0.1317525637451842,-1.0,-1.0,-1.0,-1.0,-1.0,1466.99,0.0,0.26086956521739135,0.3333333333333333,0.3333333333333333,0.0,0.38808669844707466,0.5,0.03809523809523807,0.02702702702702703,0.03951367781155015,0.0,0.04684765500570491,0.24324324324324326
b00062ak2k,http://www.google.com/base/feeds/snippets/10090208868795399315,b00062ak2k-http://www.google.com/base/feeds/snippets/10090208868795399315,0,0.15699371748858582,0.6,0.5,0.5,0.0,1.0,425.96,0.0,0.368421052631579,0.1,0.2222222222222222,0.0,0.23590181640299318,0.2,0.10588235294117643,0.03571428571428571,0.03571428571428571,0.0,0.08420079912995063,0.2
b000o26lo8,http://www.google.com/base/feeds/snippets/9043771553757075875,b000o26lo8-http://www.google.com/base/feeds/snippets/9043771553757075875,0,0.16625864028244025,-1.0,-1.0,-1.0,-1.0,-1.0,93.00999999999999,0.0,0.2727272727272727,0.4,0.4,0.0,0.3055302176484198,0.6666666666666666,0.01970108695652173,0.02795698924731183,0.0391304347826087,0.0,0.1154524005374752,0.3611111111111111
b000ogsyk8,http://www.google.com/base/feeds/snippets/9647142668602200141,b000ogsyk8-http://www.google.com/base/feeds/snippets/9647142668602200141,0,0.1910801037949884,-1.0,-1.0,-1.0,-1.0,-1.0,1493.01,0.0,0.2702702702702703,0.2222222222222222,0.2222222222222222,0.0,0.2636716286140007,0.4,0.019420635781707718,0.020454545454545454,0.03695150115473441,0.0,0.042500380252958554,0.25
b0001wn1fs,http://www.google.com/base/feeds/snippets/725822618923623741,b0001wn1fs-http://www.google.com/base/feeds/snippets/725822618923623741,0,0.018970451990673893,-1.0,-1.0,-1.0,-1.0,-1.0,207.0,0.0,0.368421052631579,0.08333333333333333,0.18181818181818182,0.0,0.06895199154052725,0.25,0.21705426356589153,0.0,0.03571428571428571,0.0,0.0,0.0
b00022pti4,http://www.google.com/base/feeds/snippets/5527718669808727624,b00022pti4-http://www.google.com/base/feeds/snippets/5527718669808727624,0,0.1471343710656393,-1.0,-1.0,-1.0,-1.0,-1.0,94.0,0.0,0.34042553191489366,0.25,0.25,0.0,0.26729833008851595,0.42857142857142855,0.04438579654510555,0.03617571059431524,0.05526315789473684,0.0,0.0914698335764827,0.3888888888888889
b000ndib6y,http://www.google.com/base/feeds/snippets/3473826515983580841,b000ndib6y-http://www.google.com/base/feeds/snippets/3473826515983580841,0,0.1277115645445001,-1.0,-1.0,-1.0,-1.0,-1.0,459.01,0.0,0.7586206896551724,0.8,0.8,0.0,0.831363992017489,1.0,0.02120902801406377,0.021551724137931036,0.032679738562091505,0.0,0.04331505210030936,0.2702702702702703
b000fvqo0o,http://www.google.com/base/feeds/snippets/4886380100862625819,b000fvqo0o-http://www.google.com/base/feeds/snippets/4886380100862625819,0,0.2949017768884587,1.0,1.0,1.0,1.0,1.0,20.989999999999995,0.0,0.3731343283582089,0.23076923076923078,0.23076923076923078,0.0,0.3499079395044601,0.5,0.2055555555555556,0.08536585365853659,0.1125,0.0,0.1815024695702162,0.35
b000butd6q,http://www.google.com/base/feeds/snippets/10330893806550846255,b000butd6q-http://www.google.com/base/feeds/snippets/10330893806550846255,0,0.15265857259547175,0.25,0.0,0.0,0.0,0.0,8.0,0.0,0.28,0.125,0.2857142857142857,0.0,0.14981914548680866,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b000egwc42,http://www.google.com/base/feeds/snippets/9255722138583214734,b000egwc42-http://www.google.com/base/feeds/snippets/9255722138583214734,0,0.09695540261089115,-1.0,-1.0,-1.0,-1.0,-1.0,79.96000000000001,0.0,0.6071428571428572,0.3333333333333333,0.3333333333333333,0.0,0.4167298646155342,0.5,0.0625,0.0,0.0,0.0,0.0,0.0
b000ndid62,http://www.google.com/base/feeds/snippets/2253075076541338967,b000ndid62-http://www.google.com/base/feeds/snippets/2253075076541338967,0,0.2612433621400509,-1.0,-1.0,-1.0,-1.0,-1.0,1499.95,0.0,0.2833333333333333,0.3,0.3,0.0,0.25550510369656987,0.6,0.03643377625375055,0.02857142857142857,0.038461538461538464,0.0,0.286465090269656,0.5294117647058824
b000i84dts,http://www.google.com/base/feeds/snippets/9616317575612495489,b000i84dts-http://www.google.com/base/feeds/snippets/9616317575612495489,0,0.1550439515771437,-1.0,-1.0,-1.0,-1.0,-1.0,2.09,0.0,0.43999999999999995,0.3333333333333333,0.3333333333333333,0.0,0.44965772387538555,0.5,0.048067226890756265,0.034220532319391636,0.05019305019305019,0.0,0.14459795626779248,0.391304347826087
b000in6trc,http://www.google.com/base/feeds/snippets/5571864419424285346,b000in6trc-http://www.google.com/base/feeds/snippets/5571864419424285346,0,0.3524860328562817,-1.0,-1.0,-1.0,-1.0,-1.0,7.980000000000004,0.0,0.41463414634146345,0.4,0.4,0.0,0.6551884418967026,1.0,0.25671641791044775,0.15384615384615385,0.17647058823529413,0.0,0.24070423839536653,0.36363636363636365
b000ndib6y,http://www.google.com/base/feeds/snippets/9043771553757075875,b000ndib6y-http://www.google.com/base/feeds/snippets/9043771553757075875,0,0.14682736127083357,-1.0,-1.0,-1.0,-1.0,-1.0,443.01,0.0,0.40909090909090906,0.4,0.4,0.0,0.4090702371800129,0.6666666666666666,0.02007485539299081,0.02159827213822894,0.030501089324618737,0.0,0.10778406254582443,0.2777777777777778
b000ogsyk8,http://www.google.com/base/feeds/snippets/12244614697089679523,b000ogsyk8-http://www.google.com/base/feeds/snippets/12244614697089679523,0,0.4389928003174503,0.3571428571428571,0.5,0.5,0.0,1.0,893.01,0.0,0.29729729729729726,0.2222222222222222,0.2222222222222222,0.0,0.26371751007541655,0.4,0.007269176521644827,0.014457831325301205,0.01937046004842615,0.0,0.4302741137000313,0.75
b000etjjae,http://www.google.com/base/feeds/snippets/4433860407786915136,b000etjjae-http://www.google.com/base/feeds/snippets/4433860407786915136,0,0.12523986153650654,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,0.21739130434782605,0.25,0.25,0.0,0.7332998147217784,0.5,0.23737373737373735,0.012048192771084338,0.012048192771084338,0.0,0.0,0.030303030303030304
b000ndid4y,http://www.google.com/base/feeds/snippets/2263647849333008264,b000ndid4y-http://www.google.com/base/feeds/snippets/2263647849333008264,0,0.1110801831816703,-1.0,-1.0,-1.0,-1.0,-1.0,110.99000000000001,0.0,0.43999999999999995,0.4,0.4,0.0,0.3296790753633296,0.6666666666666666,0.03584229390681004,0.019943019943019943,0.03170028818443804,0.0,0.03369440707771609,0.2
b00005aycg,http://www.google.com/base/feeds/snippets/4886380100862625819,b00005aycg-http://www.google.com/base/feeds/snippets/4886380100862625819,0,0.18276626203553953,1.0,1.0,1.0,1.0,1.0,59.99999999999999,0.0,0.31343283582089554,0.25,0.25,0.0,0.38926026135406017,0.6,0.1331496786042241,0.03076923076923077,0.046875,0.0,0.14347750003375737,0.2
b000o27t8a,http://www.google.com/base/feeds/snippets/5767845185221029524,b000o27t8a-http://www.google.com/base/feeds/snippets/5767845185221029524,0,0.15561115928684363,-1.0,-1.0,-1.0,-1.0,-1.0,1060.99,0.0,0.3829787234042553,0.3333333333333333,0.3333333333333333,0.0,0.47357310243542977,0.75,0.18492176386913228,0.017391304347826087,0.017391304347826087,0.0,0.046114129347798745,0.05263157894736842
b000io79mu,http://www.google.com/base/feeds/snippets/17523098183862840727,b000io79mu-http://www.google.com/base/feeds/snippets/17523098183862840727,0,0.139932657648641,-1.0,-1.0,-1.0,-1.0,-1.0,5.92,0.0,0.16666666666666663,0.125,0.125,0.0,0.21113265243120802,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b000gkli0a,http://www.google.com/base/feeds/snippets/18427441766979913551,b000gkli0a-http://www.google.com/base/feeds/snippets/18427441766979913551,0,0.10612246174175592,-1.0,-1.0,-1.0,-1.0,-1.0,0.629999999999999,0.0,0.48,0.14285714285714285,0.3333333333333333,0.0,0.27399389087179926,0.25,0.03089430894308942,0.01282051282051282,0.01282051282051282,0.0,0.10520873615740389,0.25
b000ndib8m,http://www.google.com/base/feeds/snippets/14992670292987095559,b000ndib8m-http://www.google.com/base/feeds/snippets/14992670292987095559,0,0.13904168280733642,-1.0,-1.0,-1.0,-1.0,-1.0,1455.9899999999998,0.0,0.36363636363636365,0.25,0.25,0.0,0.2175733539377507,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b00062ujhg,http://www.google.com/base/feeds/snippets/2644254417608822315,b00062ujhg-http://www.google.com/base/feeds/snippets/2644254417608822315,0,0.23538384437750037,-1.0,-1.0,-1.0,-1.0,-1.0,2.91,0.0,0.3870967741935484,0.4,0.4,0.0,0.6715008393847652,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b000ogsyjy,http://www.google.com/base/feeds/snippets/3109934347512360013,b000ogsyjy-http://www.google.com/base/feeds/snippets/3109934347512360013,0,0.5201174792890866,-1.0,-1.0,-1.0,-1.0,-1.0,1500.05,0.0,0.32835820895522383,0.25,0.25,0.0,0.3020770704848761,0.5,0.017595929616281536,0.035545023696682464,0.04295942720763723,0.0,0.5085774930739129,0.75
b000nwsclo,http://www.google.com/base/feeds/snippets/11831542288207686462,b000nwsclo-http://www.google.com/base/feeds/snippets/11831542288207686462,0,0.3755819284816442,-1.0,-1.0,-1.0,-1.0,-1.0,142.63,0.0,0.3125,0.2727272727272727,0.2727272727272727,0.0,0.5139668843436612,0.6,0.06355140186915886,0.059322033898305086,0.07758620689655173,0.0,0.2606049072994075,0.6363636363636364
b000hzrlim,http://www.google.com/base/feeds/snippets/17582660229215283000,b000hzrlim-http://www.google.com/base/feeds/snippets/17582660229215283000,0,0.15073612091459646,-1.0,-1.0,-1.0,-1.0,-1.0,23.85,0.0,0.28888888888888886,0.375,0.375,0.0,0.676587662273734,1.0,0.18888888888888888,0.01834862385321101,0.04716981132075472,0.0,0.038494637488241744,0.09523809523809523
b000bgtv80,http://www.google.com/base/feeds/snippets/10843999530069218918,b000bgtv80-http://www.google.com/base/feeds/snippets/10843999530069218918,0,0.22663708369069782,-1.0,-1.0,-1.0,-1.0,-1.0,2.6300000000000026,0.0,0.53125,0.25,0.25,0.0,0.3439992153075755,0.5,0.39555555555555555,0.20454545454545456,0.20454545454545456,0.0,0.20469196779832566,0.45
b000ndible,http://www.google.com/base/feeds/snippets/3621810113236094380,b000ndible-http://www.google.com/base/feeds/snippets/3621810113236094380,0,0.1736018766419155,-1.0,-1.0,-1.0,-1.0,-1.0,785.01,0.0,0.3902439024390244,0.4444444444444444,0.4444444444444444,0.0,0.5999370784753835,0.6666666666666666,0.02067476996478468,0.02557544757033248,0.04155844155844156,0.0,0.04164606225820807,0.35714285714285715
b0002oqy1i,http://www.google.com/base/feeds/snippets/8324654787720267662,b0002oqy1i-http://www.google.com/base/feeds/snippets/8324654787720267662,0,0.46649127749664987,-1.0,-1.0,-1.0,-1.0,-1.0,498.95,0.0,0.4117647058823529,0.3076923076923077,0.3076923076923077,0.0,0.40674493634142406,0.5,0.2890173410404624,0.19444444444444445,0.19444444444444445,0.0,0.3189628314270952,0.3333333333333333
b000hc0lw8,http://www.google.com/base/feeds/snippets/18434616791723899127,b000hc0lw8-http://www.google.com/base/feeds/snippets/18434616791723899127,0,0.06128022179203287,-1.0,-1.0,-1.0,-1.0,-1.0,129.95999999999998,0.0,0.3448275862068966,0.125,0.125,0.0,0.25898294321164356,0.25,0.19259259259259254,0.0,0.0,0.0,0.0,0.0
b000ndichc,http://www.google.com/base/feeds/snippets/222400256379219119,b000ndichc-http://www.google.com/base/feeds/snippets/222400256379219119,0,0.09086810811431545,-1.0,-1.0,-1.0,-1.0,-1.0,866.99,0.0,0.28,0.3333333333333333,0.3333333333333333,0.0,0.3469418773436367,0.5,0.01469756924816279,0.024179620034542316,0.04035087719298246,0.0,0.04166627503181959,0.3783783783783784
b000hcz8gm,http://www.google.com/base/feeds/snippets/18413075895200367717,b000hcz8gm-http://www.google.com/base/feeds/snippets/18413075895200367717,0,0.05481298884680114,-1.0,-1.0,-1.0,-1.0,-1.0,41.959999999999994,0.0,0.34090909090909094,0.09090909090909091,0.2,0.0,0.09095813385912692,0.16666666666666666,0.058186320024760096,0.039301310043668124,0.057777777777777775,0.0,0.05441180958551685,0.47368421052631576
b000hj9r3u,http://www.google.com/base/feeds/snippets/825708128584676723,b000hj9r3u-http://www.google.com/base/feeds/snippets/825708128584676723,0,0.04978238125728944,-1.0,-1.0,-1.0,-1.0,-1.0,469.01,0.0,0.1842105263157895,0.23076923076923078,0.23076923076923078,0.0,0.15542544422570445,0.42857142857142855,0.10641025641025637,0.02586206896551724,0.02586206896551724,0.0,0.027048327755425663,0.13043478260869565
b000ndibe6,http://www.google.com/base/feeds/snippets/2640184679506710701,b000ndibe6-http://www.google.com/base/feeds/snippets/2640184679506710701,0,0.20665593593018042,-1.0,-1.0,-1.0,-1.0,-1.0,1035.99,0.0,0.23333333333333328,0.25,0.25,0.0,0.2772133776114589,0.4,0.019033674963396807,0.020179372197309416,0.029411764705882353,0.0,0.18475693802801188,0.42857142857142855
b000b5srju,http://www.google.com/base/feeds/snippets/18434616791723899127,b000b5srju-http://www.google.com/base/feeds/snippets/18434616791723899127,0,0.07138679774495757,-1.0,-1.0,-1.0,-1.0,-1.0,180.0,0.0,0.27586206896551724,0.14285714285714285,0.14285714285714285,0.0,0.2357842549494984,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b000h16p9m,http://www.google.com/base/feeds/snippets/17262070833319550928,b000h16p9m-http://www.google.com/base/feeds/snippets/17262070833319550928,0,0.225627053639257,-1.0,-1.0,-1.0,-1.0,-1.0,37.989999999999995,0.0,0.375,0.2857142857142857,0.2857142857142857,0.0,0.3515681111390727,0.6666666666666666,0.27314814814814814,0.15384615384615385,0.15384615384615385,0.0,0.18329599466572133,0.3333333333333333
b0001wn1fs,http://www.google.com/base/feeds/snippets/18435579466587005010,b0001wn1fs-http://www.google.com/base/feeds/snippets/18435579466587005010,0,0.04743981206038179,-1.0,-1.0,-1.0,-1.0,-1.0,130.04000000000002,0.0,0.4242424242424242,0.1111111111111111,0.25,0.0,0.06415072081390522,0.25,0.2666666666666667,0.0,0.0,0.0,0.05449097605422354,0.0
b000i0bp6k,http://www.google.com/base/feeds/snippets/18277398973089665313,b000i0bp6k-http://www.google.com/base/feeds/snippets/18277398973089665313,0,0.2313655893032533,-1.0,-1.0,-1.0,-1.0,-1.0,396.0,0.0,0.2272727272727273,0.2727272727272727,0.2727272727272727,0.0,0.3661110381557595,0.42857142857142855,0.14800000000000002,0.05303030303030303,0.061068702290076333,0.0,0.17924088530206997,0.2413793103448276
b000kzf7oo,http://www.google.com/base/feeds/snippets/16388256207576026986,b000kzf7oo-http://www.google.com/base/feeds/snippets/16388256207576026986,0,0.1384219319836777,-1.0,-1.0,-1.0,-1.0,-1.0,515.34,0.0,0.5161290322580645,0.25,0.42857142857142855,0.0,0.3371614596802164,0.4,0.1835260115606936,0.019230769230769232,0.02912621359223301,0.0,0.09028036181857889,0.0625
b000ndibh8,http://www.google.com/base/feeds/snippets/10044826638425571623,b000ndibh8-http://www.google.com/base/feeds/snippets/10044826638425571623,0,0.2440129149283834,-1.0,-1.0,-1.0,-1.0,-1.0,409.15,0.0,0.37777777777777777,0.3,0.3,0.0,0.16660350109727884,0.6,0.011390683441006466,0.021341463414634148,0.024464831804281346,0.0,0.2966130257395794,0.875
